NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.663037163975545,82.91411291921827,355-02-2,0
1,71.3748149659437,83.59675051888901,60-29-7,0
2,25.183283661351396,35.360611535866134,7697-37-2,0
3,73.97793099290196,86.906941803472,67-68-5,0
4,71.13746882525363,86.70775501505801,105-39-5,0
5,81.74564310967021,92.57709100906798,544-76-3,0
6,41.00428260375886,77.29105472068524,106-37-6,0
7,7.554702298449456,8.661548172825562,509-14-8,0
8,54.55496099683259,69.40741605911049,115-07-1,0
9,82.10507492622739,94.39726313258144,680-31-9,0
10,17.836517838970817,23.986207006609426,79-27-6,0
11,65.79967833417156,79.8054041335546,107-13-1,0
12,46.047277053040645,61.53067717630717,75-09-2,0
13,59.66804789256038,90.6911379803293,307-34-6,0
14,46.289565976803054,83.08899464362459,591-19-5,0
15,69.73247610699367,91.88316231918057,119-65-3,0
16,86.34832071779492,92.20645780827225,84-74-2,1
17,76.17290703432049,87.32680767802266,96-22-0,1
18,72.65062168275507,94.68569019320378,112-40-3,1
19,87.12343390398703,90.5110911113792,109-43-3,1
20,78.0832400212077,89.08689885463843,872-50-4,2
21,77.9030911021693,89.20725301435378,519-73-3,2
22,72.25598106574182,87.6943822243478,111-41-1,2
23,78.65497097169629,94.5133434993771,131-11-3,2
24,65.99533992402385,80.84446231121372,110-83-8,3
25,59.56415738444727,76.3005618122633,75-52-5,3
26,75.35161851451649,96.78932797358544,112-12-9,3
27,83.84450793596565,93.83983743646614,111-82-0,3
28,67.30262763887366,87.11602980429902,100-68-5,4
29,49.239575731426115,96.61162821311177,98-07-7,4
30,65.2176799924233,84.41834380361121,120-12-7,4
31,82.35268520046223,92.63981426760094,112-36-7,4
32,71.51557113137783,84.6540803405465,108-05-4,5
33,48.22051385999458,95.16568287011046,90-13-1,5
34,51.379019928157135,98.92864880561989,110-42-9,5
35,69.18952231078534,84.88119778489698,111-78-4,5
36,73.12574517106243,84.13705915913927,79-16-3,6
37,69.45176209189198,84.0196861538944,123-91-1,6
38,74.41378240363638,87.52420764964953,96-49-1,6
39,82.91952364146687,94.83222506967326,102-76-1,6
