NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.22208175469392,73.63366125396442,109-77-3,0
1,57.76995957969939,75.58078423639408,107-21-1,0
2,50.856122195197415,67.63109625062292,64-17-5,0
3,65.13046826839518,84.4183438036112,120-12-7,0
4,77.5619909926135,87.60450211783737,110-59-8,0
5,59.775149534119535,90.69113798032932,307-34-6,0
6,71.28938064669046,83.59675051888902,60-29-7,0
7,86.35629547491794,92.20645780827225,84-74-2,0
8,44.200147951377815,58.53158075562861,75-15-0,0
9,7.538027257279453,8.661548172825562,509-14-8,0
10,60.586113985806946,77.26298409166219,79-09-4,0
11,72.48107313676215,94.68569019320378,112-40-3,0
12,78.1106166625039,90.00449253929962,142-96-1,0
13,10.981185545218713,18.306996555656692,75-11-6,0
14,41.458771290056916,77.29105472068525,106-37-6,0
15,25.252381351397506,35.360611535866134,7697-37-2,0
16,87.05156566462296,90.51109111137922,109-43-3,1
17,77.81573768589406,89.20725301435378,519-73-3,1
18,83.36520799351864,94.83222506967326,102-76-1,1
19,81.7627826594615,92.577091009068,544-76-3,1
20,83.91301942348201,93.83983743646615,111-82-0,1
21,73.2044880881189,95.67296449545158,102-82-9,1
22,49.41820782031081,96.61162821311179,98-07-7,1
23,68.88994532322268,84.88119778489698,111-78-4,1
24,51.29170264494418,98.9286488056199,110-42-9,2
25,75.6051605785982,96.78932797358544,112-12-9,2
26,68.23157558038373,83.26544013347346,5194-51-4,2
27,62.800184130345414,87.32957044993017,98-87-3,2
28,67.70524479319448,81.93392412714145,2004-70-8,2
29,74.67893267340764,85.9874662984424,627-26-9,2
30,70.60399898383116,84.10417438955075,592-47-2,2
31,62.145182843674604,79.29734523452943,71-55-6,2
32,78.82897061277185,94.51334349937709,131-11-3,3
33,81.31171769554219,93.96468611302024,123-25-1,3
34,75.68397616291372,95.02622577613641,2244-16-8  ,3
35,82.3426697271402,92.63981426760093,112-36-7,3
36,80.14268758489642,92.8588471736628,111-11-5,3
37,81.99122396362183,94.39726313258143,680-31-9,3
38,82.55761028881079,93.14270375238046,78-40-0,3
39,58.27823745579897,75.97227169669048,354-58-5,3
