NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,45.95252441314581,61.53067717630716,75-09-2,0
1,7.533181747907104,8.66154817282556,509-14-8,0
2,72.69180370667934,90.70808985606546,103-29-7,0
3,77.72065220371546,89.20725301435377,519-73-3,0
4,50.16056493864686,69.11889140723962,75-12-7,0
5,44.319917614564275,58.53158075562861,75-15-0,0
6,56.39314262484989,71.83308363326124,75-21-8,0
7,17.895261626235833,23.98620700660942,79-27-6,0
8,71.40048996886578,83.59675051888901,60-29-7,0
9,44.1042828062149,62.299860065574045,79-34-5,0
10,36.7003084766793,89.53766926693547,634-66-2,0
11,83.77349861697691,93.83983743646614,111-82-0,0
12,28.232734105229838,38.58358102091594,74-95-3,0
13,70.3442111840406,84.87997736249353,464-06-2,0
14,70.50265989270382,83.03225308747692,109-87-5,0
15,25.261508846489004,35.36061153586614,7697-37-2,0
16,83.23489131428946,94.83222506967326,102-76-1,1
17,87.00158513497287,90.5110911113792,109-43-3,1
18,86.29798188099448,92.20645780827225,84-74-2,1
19,81.46775145014036,93.96468611302022,123-25-1,1
20,82.48631799059766,92.63981426760094,112-36-7,1
21,81.98317302434742,94.39726313258144,680-31-9,1
22,75.31863074707712,96.78932797358544,112-12-9,1
23,82.53609610222878,93.14270375238046,78-40-0,1
24,59.588805986771774,90.69113798032933,307-34-6,2
25,79.41639311157324,92.54138513106587,693-65-2,2
26,50.97085938956572,98.9286488056199,110-42-9,2
27,81.86908319350515,92.577091009068,544-76-3,2
28,73.22147847218346,95.6729644954516,102-82-9,2
29,49.578619421906836,96.61162821311177,98-07-7,2
30,69.15650642191264,84.88119778489698,111-78-4,2
31,68.45442735731906,83.26544013347346,5194-51-4,2
32,78.50941176510015,94.51334349937709,131-11-3,3
33,80.17694205303489,92.8588471736628,111-11-5,3
34,81.28154201660875,92.20220245422688,502-56-7,3
35,62.78414993504122,87.32957044993019,98-87-3,3
36,67.554115435908,81.93392412714147,2004-70-8,3
37,74.70674424619355,85.9874662984424,627-26-9,3
38,70.75142606615283,84.10417438955075,592-47-2,3
39,62.466740036602594,79.29734523452944,71-55-6,3
