NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.550696538732124,8.661548172825553,509-14-8,0
1,64.63417173305935,83.85354825508243,56-81-5,0
2,54.486630207295775,69.05993378536046,74-98-6,0
3,65.44972028580685,84.4183438036112,120-12-7,0
4,83.17763613106032,94.83222506967326,102-76-1,0
5,72.26946889316696,94.68569019320378,112-40-3,0
6,44.465607536925845,58.531580755628596,75-15-0,0
7,28.192669176385763,86.6717196953647,496-11-7,0
8,46.00570881892791,61.53067717630717,75-09-2,0
9,75.36656861188975,96.78932797358544,112-12-9,0
10,66.96798065273632,81.00830742146812,78-79-5,0
11,49.735180093035304,69.1188914072396,75-12-7,0
12,54.26116776692904,70.01822480307382,75-05-8,0
13,17.935419289858874,23.986207006609416,79-27-6,0
14,79.07690399818847,94.03293499191288,141-05-9,0
15,25.175243782007083,35.36061153586612,7697-37-2,0
16,49.97564363318156,96.61162821311177,98-07-7,1
17,69.1425807473531,84.88119778489698,111-78-4,1
18,56.522059006914475,71.83308363326123,75-21-8,1
19,87.05491567486457,90.51109111137922,109-43-3,1
20,72.72131416559994,89.77202090762061,98-95-3,1
21,67.79148473636693,86.59153420176601,598-99-2,1
22,68.39187420569743,83.26544013347346,5194-51-4,1
23,63.113536254701465,87.32957044993017,98-87-3,1
24,81.83850041459196,92.577091009068,544-76-3,2
25,70.3492118171688,86.52762184519223,100-66-3,2
26,67.84669988786717,81.93392412714147,2004-70-8,2
27,74.67901774641868,85.9874662984424,627-26-9,2
28,70.81328154319596,84.10417438955076,592-47-2,2
29,62.22579519218231,79.29734523452943,71-55-6,2
30,58.69433844100236,75.9722716966905,354-58-5,2
31,74.82744758945104,86.39176208954746,110-71-4,2
32,82.33593220194975,92.63981426760093,112-36-7,3
33,83.79666787087871,93.83983743646614,111-82-0,3
34,86.28042314141928,92.20645780827223,84-74-2,3
35,44.40935127053165,62.299860065574045,79-34-5,3
36,59.49617559019583,76.6705812991798,76-13-1,3
37,78.05400815930217,88.95460920184804,123-86-4,3
38,49.19565064080772,67.27509312195461,79-00-5,3
39,70.72000212524557,87.60198454806357,578-58-5,3
