NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.533181747907104,8.66154817282556,509-14-8,0
1,81.28154201660875,92.20220245422688,502-56-7,0
2,86.29798188099448,92.20645780827225,84-74-2,0
3,25.261508846489004,35.36061153586614,7697-37-2,0
4,61.70178138979211,82.91411291921827,355-02-2,0
5,77.72065220371546,89.20725301435377,519-73-3,0
6,78.04251295782231,90.00449253929962,142-96-1,0
7,0.7270282471281897,0.7737737983314553,110-02-1,0
8,28.232734105229838,38.58358102091594,74-95-3,0
9,70.21729016086098,91.88316231918057,119-65-3,0
10,64.87517583725929,78.50630690391222,106-97-8,0
11,10.948196699748227,18.306996555656692,75-11-6,0
12,59.588805986771774,90.69113798032933,307-34-6,0
13,50.16056493864686,69.11889140723962,75-12-7,0
14,77.46328521905781,87.60450211783736,110-59-8,0
15,44.319917614564275,58.53158075562861,75-15-0,0
16,75.23797229437642,89.52542967713252,100-47-0,1
17,87.00158513497287,90.5110911113792,109-43-3,1
18,61.02132191556707,82.24469173893017,541-73-1,1
19,49.578619421906836,96.61162821311177,98-07-7,1
20,69.15650642191264,84.88119778489698,111-78-4,1
21,72.54354609375851,85.91962384116833,121-44-8,1
22,68.45442735731906,83.26544013347346,5194-51-4,1
23,62.78414993504122,87.32957044993019,98-87-3,1
24,83.77349861697691,93.83983743646614,111-82-0,2
25,61.78022792316937,77.8378520072267,75-34-3,2
26,68.42879207653796,88.26183564578345,90-02-8,2
27,78.50941176510015,94.51334349937709,131-11-3,2
28,44.1042828062149,62.299860065574045,79-34-5,2
29,75.31863074707712,96.78932797358544,112-12-9,2
30,81.46775145014036,93.96468611302022,123-25-1,2
31,81.98317302434742,94.39726313258144,680-31-9,2
32,72.69180370667934,90.70808985606546,103-29-7,3
33,81.86908319350515,92.577091009068,544-76-3,3
34,50.97085938956572,98.9286488056199,110-42-9,3
35,74.65898612709913,86.42453605363252,79-46-9,3
36,65.06290792360934,84.41834380361121,120-12-7,3
37,73.43679266944075,88.12313417358718,98-94-2,3
38,75.8592678460271,93.58423423040058,112-53-8,3
39,69.40033967976638,84.01968615389443,123-91-1,3
