NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,37.06971322645953,50.0405379780258,74-88-4,0
1,77.86551060073351,89.20725301435378,519-73-3,0
2,79.26714090279246,92.61220125745191,143-15-7,0
3,74.09458912716435,86.906941803472,67-68-5,0
4,41.340389672862386,77.29105472068525,106-37-6,0
5,70.6517638802897,82.33095658371255,67-64-1,0
6,25.277567775748444,35.360611535866134,7697-37-2,0
7,68.5552621843955,81.67252052902502,78-78-4,0
8,86.2131377498939,92.20645780827225,84-74-2,1
9,87.05625064363689,90.5110911113792,109-43-3,1
10,73.87472042543747,91.23122394936483,88-72-2,1
11,76.10792336215371,87.5311944503619,105-37-3,1
12,73.1080255484874,84.13705915913928,79-16-3,2
13,69.99285007069135,85.43252338058637,108-91-8,2
14,63.86371785779728,81.50957336852044,629-20-9,2
15,83.0927895668214,94.83222506967326,102-76-1,2
16,74.67351610197449,88.63530333031093,111-31-9,3
17,75.12956684235719,96.78932797358546,112-12-9,3
18,65.6456959152988,81.71344238477239,462-06-6,3
19,83.81321648117704,93.83983743646614,111-82-0,3
20,73.70397849106509,88.98791576283469,589-62-8,4
21,82.57050463391576,92.63981426760093,112-36-7,4
22,50.82568528905276,98.9286488056199,110-42-9,4
23,66.40681183349038,81.20369517620686,78-83-1,4
24,54.46328422963721,69.40741605911047,115-07-1,5
25,79.484985845746,92.54138513106585,693-65-2,5
26,69.73875400800317,83.39253923812493,75-83-2,5
27,73.0370927463454,95.67296449545158,102-82-9,5
28,81.53506108752184,93.96468611302022,123-25-1,6
29,68.48811847434276,83.26544013347346,5194-51-4,6
30,80.29376683625199,92.85884717366281,111-11-5,6
31,49.348985779326796,96.61162821311177,98-07-7,6
32,71.3212072324882,84.4139679633934,592-41-6,7
33,78.70390696423203,94.5133434993771,131-11-3,7
34,45.07672659007287,62.793571105518865,75-62-7,7
35,81.91788363306937,94.39726313258144,680-31-9,7
36,61.14157945427387,86.91873471651938,90-11-9,8
37,68.81068567019743,90.6736238843892,101-81-5,8
38,65.05840972555367,84.41834380361121,120-12-7,8
39,74.52643321957262,85.9874662984424,627-26-9,8
