NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.291477801003694,69.1188914072396,75-12-7,0
1,79.17604223297542,89.50502800537106,565-80-0,0
2,71.92808032517388,85.31161831719064,590-35-2,0
3,79.19284669231669,92.61220125745191,143-15-7,0
4,56.76138048789364,97.51566994934376,100-17-4,0
5,25.306920613546026,35.36061153586616,7697-37-2,0
6,7.529534051064621,8.661548172825562,509-14-8,0
7,44.45406142799497,58.53158075562859,75-15-0,0
8,87.1042543125766,90.5110911113792,109-43-3,1
9,66.73420845644398,81.76916611170509,625-58-1,1
10,69.09405489578657,83.84562092900777,75-85-4,1
11,49.36221243679308,96.61162821311179,98-07-7,1
12,83.33605575292403,94.83222506967326,102-76-1,2
13,73.77324699306278,91.23122394936483,88-72-2,2
14,46.14754567131869,83.08899464362459,591-19-5,2
15,76.95283936070183,86.5417538422216,1467-79-4,2
16,66.78703221240035,84.72148190691561,108-85-0,3
17,59.400256724997746,90.69113798032933,307-34-6,3
18,83.6055394894689,93.83983743646614,111-82-0,3
19,82.63448300009682,92.63981426760093,112-36-7,3
20,77.85323006416476,89.2072530143538,519-73-3,4
21,17.862174108237223,23.986207006609423,79-27-6,4
22,78.84861086994732,94.51334349937711,131-11-3,4
23,78.54878607009161,92.36640598607497,103-50-4,4
24,81.95388875928388,94.39726313258144,680-31-9,5
25,36.239517101995055,89.53766926693547,634-66-2,5
26,73.35644201750756,94.93851573682569,91-23-6,5
27,70.85379030982219,82.33095658371256,67-64-1,5
28,67.1467937724006,87.11602980429902,100-68-5,6
29,65.15567282818766,84.41834380361121,120-12-7,6
30,74.18427234486263,86.906941803472,67-68-5,6
31,86.34644992082077,92.20645780827226,84-74-2,6
32,72.12185464448875,88.52999594709627,103-73-1,7
33,57.22585748161701,81.31008777402864,100-63-0,7
34,69.1086738309657,84.88119778489698,111-78-4,7
35,68.47474422621744,83.26544013347346,5194-51-4,7
36,76.64465405790966,88.6448439771422,105-58-8,8
37,75.33359860754373,96.78932797358544,112-12-9,8
38,79.29959474931974,94.03293499191288,141-05-9,8
39,76.56982549796369,90.87475972282206,529-19-1,8
