NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.546824226670874,8.661548172825555,509-14-8,0
1,43.81209498637662,61.16089198712551,123-39-7,0
2,61.80399063433174,82.91411291921827,355-02-2,0
3,76.44602322446164,87.72787159323737,111-43-3,0
4,46.158265518347896,61.53067717630718,75-09-2,0
5,64.33027293389645,88.48580788374673,104-94-9,0
6,56.491959814367654,71.83308363326123,75-21-8,0
7,68.52303130002483,83.10757183637577,108-87-2,0
8,79.45409475769955,92.61220125745191,143-15-7,0
9,59.572743813852234,76.30056181226327,75-52-5,0
10,27.832032088799824,86.6717196953647,496-11-7,0
11,10.97927010426002,18.306996555656703,75-11-6,0
12,59.395485613291314,90.69113798032932,307-34-6,0
13,20.483064772281196,30.278548054362826,75-25-2,0
14,72.50568807134671,94.68569019320378,112-40-3,0
15,83.07968385315645,94.83222506967326,102-76-1,0
16,75.69177886567302,86.23436527056042,68-12-2,1
17,86.27239692759,92.20645780827223,84-74-2,1
18,87.045079583677,90.51109111137922,109-43-3,1
19,43.29602649537245,59.14874213675768,76-05-1,1
20,77.7324408728554,89.20725301435377,519-73-3,2
21,69.1667752445061,84.01968615389444,123-91-1,2
22,56.688786324082955,79.57954879499471,95-51-2,2
23,75.42691786278841,96.78932797358544,112-12-9,2
24,71.90442634972992,85.68112198325679,142-82-5,3
25,82.41120559061562,92.63981426760093,112-36-7,3
26,83.65233414967217,93.83983743646614,111-82-0,3
27,67.95664546907419,85.43755232654038,142-62-1,3
28,78.42220886457832,92.36640598607494,103-50-4,4
29,70.05675936371837,86.38459097386284,110-56-5,4
30,55.084709851365275,74.99047055875046,108-95-2,4
31,78.85938617066314,94.51334349937709,131-11-3,4
32,53.76646658332995,82.19310015519868,120-82-1,5
33,78.68755709559893,90.1072745484262,632-22-4,5
34,81.81241252179231,92.57709100906798,544-76-3,5
35,49.474775449973336,96.61162821311177,98-07-7,5
36,82.47026357359745,93.14270375238046,78-40-0,6
37,46.03518146092448,61.70656102700652,9/7/19,6
38,67.66698787667119,92.47010739506656,101-84-8,6
39,81.8919824397151,94.39726313258144,680-31-9,6
