NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,45.95252441314581,61.53067717630716,75-09-2,0
1,7.533181747907104,8.66154817282556,509-14-8,0
2,72.69180370667934,90.70808985606546,103-29-7,0
3,77.72065220371546,89.20725301435377,519-73-3,0
4,50.16056493864686,69.11889140723962,75-12-7,0
5,44.319917614564275,58.53158075562861,75-15-0,0
6,56.39314262484989,71.83308363326124,75-21-8,0
7,17.895261626235833,23.98620700660942,79-27-6,0
8,71.40048996886578,83.59675051888901,60-29-7,0
9,44.1042828062149,62.299860065574045,79-34-5,0
10,36.7003084766793,89.53766926693547,634-66-2,0
11,83.77349861697691,93.83983743646614,111-82-0,0
12,28.232734105229838,38.58358102091594,74-95-3,0
13,70.3442111840406,84.87997736249353,464-06-2,0
14,70.50265989270382,83.03225308747692,109-87-5,0
15,25.261508846489004,35.36061153586614,7697-37-2,0
16,61.72575034461206,78.52771181786422,71-43-2,1
17,83.23489131428946,94.83222506967326,102-76-1,1
18,87.00158513497287,90.5110911113792,109-43-3,1
19,80.47647933586882,91.47102606025636,142-92-7,1
20,86.29798188099448,92.20645780827225,84-74-2,2
21,64.92480293962029,80.20626480266134,110-82-7,2
22,59.41301677142391,80.92375954278374,626-55-1,2
23,79.41639311157324,92.54138513106587,693-65-2,2
24,66.7685527653201,82.07966730658744,75-65-0,3
25,56.85377903235936,97.51566994934376,100-17-4,3
26,76.09763728150003,88.92679257286176,111-76-2,3
27,75.31863074707712,96.78932797358544,112-12-9,3
28,72.9657067010546,84.13705915913927,79-16-3,4
29,71.89905425569764,88.25381272585916,104-93-8,4
30,62.75383377728008,79.88077068161631,290-37-9,4
31,79.26972417113936,91.10150216708418,126-33-0,4
32,51.743071220107964,79.81446833176761,591-50-4,5
33,78.50941176510015,94.51334349937709,131-11-3,5
34,70.75142606615283,84.10417438955075,592-47-2,5
35,49.578619421906836,96.61162821311177,98-07-7,5
36,79.0084249100201,94.03293499191288,141-05-9,6
37,75.8592678460271,93.58423423040058,112-53-8,6
38,75.7391926164241,95.02622577613641,2244-16-8  ,6
39,61.29615136688893,79.47715956387931,372-18-9,6
