NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,37.06971322645953,50.0405379780258,74-88-4,0
1,77.86551060073351,89.20725301435378,519-73-3,0
2,79.26714090279246,92.61220125745191,143-15-7,0
3,74.09458912716435,86.906941803472,67-68-5,0
4,41.340389672862386,77.29105472068525,106-37-6,0
5,70.6517638802897,82.33095658371255,67-64-1,0
6,25.277567775748444,35.360611535866134,7697-37-2,0
7,68.5552621843955,81.67252052902502,78-78-4,0
8,87.05625064363689,90.5110911113792,109-43-3,1
9,83.0927895668214,94.83222506967326,102-76-1,1
10,86.2131377498939,92.20645780827225,84-74-2,1
11,49.348985779326796,96.61162821311177,98-07-7,1
12,68.85991707989062,84.88119778489698,111-78-4,1
13,68.48811847434276,83.26544013347346,5194-51-4,1
14,62.79440582978219,87.32957044993019,98-87-3,1
15,67.50321133210903,81.93392412714145,2004-70-8,1
16,78.70390696423203,94.5133434993771,131-11-3,2
17,83.81321648117704,93.83983743646614,111-82-0,2
18,78.4720283865247,92.36640598607497,103-50-4,2
19,74.52643321957262,85.9874662984424,627-26-9,2
20,70.70863784434655,84.10417438955074,592-47-2,2
21,62.261808769405455,79.29734523452943,71-55-6,2
22,58.42770375529804,75.97227169669047,354-58-5,2
23,17.83389223729159,23.986207006609412,79-27-6,2
24,79.484985845746,92.54138513106585,693-65-2,3
25,75.12956684235719,96.78932797358546,112-12-9,3
26,80.29376683625199,92.85884717366281,111-11-5,3
27,44.1849659989893,62.29986006557405,79-34-5,3
28,59.54167196063278,76.6705812991798,76-13-1,3
29,49.212472868922205,67.2750931219546,79-00-5,3
30,61.98744358125406,77.83785200722669,75-34-3,3
31,57.71793289332724,73.42391699040081,75-35-4,3
32,81.91788363306937,94.39726313258144,680-31-9,4
33,75.56162004688322,95.02622577613641,2244-16-8  ,4
34,77.18550277218938,88.51232342362857,105-57-7,4
35,75.8196603666345,87.43609205558796,462-95-3,4
36,36.441768243929474,89.53766926693547,634-66-2,4
37,69.90257240589736,88.62946681307838,488-23-3,4
38,64.89631699143497,83.85354825508243,56-81-5,4
39,27.857206366034752,86.67171969536471,496-11-7,4
