NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.21169981867557,83.36123852413043,556-64-9,0
1,46.218713781280236,83.08899464362457,591-19-5,0
2,73.22147847218346,95.6729644954516,102-82-9,0
3,68.3931426547413,81.67252052902502,78-78-4,0
4,7.533181747907104,8.66154817282556,509-14-8,0
5,45.95252441314581,61.53067717630716,75-09-2,0
6,83.77349861697691,93.83983743646614,111-82-0,0
7,0.7270282471281897,0.7737737983314553,110-02-1,0
8,67.92607477752964,82.15825902087396,287-92-3,1
9,87.00158513497287,90.5110911113792,109-43-3,1
10,53.462022482732664,71.29291961708827,109-97-7,1
11,83.23489131428946,94.83222506967326,102-76-1,1
12,81.98317302434742,94.39726313258144,680-31-9,1
13,82.48631799059766,92.63981426760094,112-36-7,1
14,86.29798188099448,92.20645780827225,84-74-2,1
15,63.353539235297816,79.90124270178465,57-55-6,1
16,81.86908319350515,92.577091009068,544-76-3,2
17,72.24780730039424,85.84767314422656,107-84-6,2
18,49.578619421906836,96.61162821311177,98-07-7,2
19,69.15650642191264,84.88119778489698,111-78-4,2
20,68.45442735731906,83.26544013347346,5194-51-4,2
21,78.22870047148365,88.6326639261044,108-32-7,2
22,62.75383377728008,79.88077068161631,290-37-9,2
23,62.78414993504122,87.32957044993019,98-87-3,2
24,77.72065220371546,89.20725301435377,519-73-3,3
25,62.466740036602594,79.29734523452944,71-55-6,3
26,75.95216034271364,87.48526814758945,108-24-7,3
27,73.9920959910399,86.90694180347198,67-68-5,3
28,64.82741838938009,82.57660678307091,108-90-7,3
29,78.50941176510015,94.51334349937709,131-11-3,3
30,78.674666102228,92.36640598607497,103-50-4,3
31,75.31863074707712,96.78932797358544,112-12-9,3
32,50.97085938956572,98.9286488056199,110-42-9,4
33,67.554115435908,81.93392412714147,2004-70-8,4
34,74.70674424619355,85.9874662984424,627-26-9,4
35,64.42352191731861,84.14561110200007,98-89-5,4
36,66.17220610770276,82.07554434768932,110-89-4,4
37,70.75142606615283,84.10417438955075,592-47-2,4
38,75.5537950544761,86.23436527056042,68-12-2,4
39,58.39173540779856,75.97227169669048,354-58-5,4
