NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.70599330543233,69.40741605911047,115-07-1,0
1,25.306920613546026,35.36061153586616,7697-37-2,0
2,78.54878607009161,92.36640598607497,103-50-4,0
3,82.44564802995725,93.14270375238046,78-40-0,0
4,36.963461624582706,50.04053797802579,74-88-4,0
5,59.795766026942665,76.6705812991798,76-13-1,0
6,56.61888152362601,71.83308363326123,75-21-8,0
7,46.14754567131869,83.08899464362459,591-19-5,0
8,87.1042543125766,90.5110911113792,109-43-3,0
9,65.15567282818766,84.41834380361121,120-12-7,0
10,51.1402304631861,98.9286488056199,110-42-9,0
11,54.31412047044415,70.0182248030738,75-05-8,0
12,44.45406142799497,58.53158075562859,75-15-0,0
13,7.529534051064621,8.661548172825562,509-14-8,0
14,67.94984888152268,84.72021240081992,110-63-4,0
15,59.400256724997746,90.69113798032933,307-34-6,0
16,72.82575941303455,95.67296449545158,102-82-9,1
17,73.31574121231819,85.39269907391244,1634-04-4,1
18,83.6055394894689,93.83983743646614,111-82-0,1
19,67.11633455185645,85.43000763572219,95-49-8,1
20,82.63448300009682,92.63981426760093,112-36-7,1
21,75.33359860754373,96.78932797358544,112-12-9,1
22,59.610582376775376,80.92375954278374,626-55-1,1
23,49.36221243679308,96.61162821311179,98-07-7,1
24,86.34644992082077,92.20645780827226,84-74-2,2
25,72.11989019835008,85.40811895328194,108-08-7,2
26,75.79389358171757,93.58423423040058,112-53-8,2
27,70.83556651678967,82.48481530730788,107-12-0,2
28,63.36793549729421,83.65422716180753,124-07-2,2
29,78.84861086994732,94.51334349937711,131-11-3,2
30,69.1086738309657,84.88119778489698,111-78-4,2
31,68.47474422621744,83.26544013347346,5194-51-4,2
32,79.1706290765713,92.54138513106585,693-65-2,3
33,81.29283763252928,92.20220245422688,502-56-7,3
34,61.423073126152474,77.8378520072267,75-34-3,3
35,63.82796782431917,80.20869877165033,107-15-3,3
36,72.29258124424796,94.68569019320378,112-40-3,3
37,83.33605575292403,94.83222506967326,102-76-1,3
38,64.73647482328207,80.20626480266132,110-82-7,3
39,81.95388875928388,94.39726313258144,680-31-9,3
