NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.515109619199734,82.91411291921828,355-02-2,0
1,44.40031852411643,58.53158075562861,75-15-0,0
2,83.06600034851502,94.83222506967326,102-76-1,0
3,72.09021778494649,85.31161831719064,590-35-2,0
4,7.5320536141621135,8.66154817282556,509-14-8,0
5,25.21696222878192,35.36061153586612,7697-37-2,0
6,59.6543450633862,90.69113798032933,307-34-6,0
7,65.15625105983372,83.85354825508243,56-81-5,0
8,73.29063047187879,84.13705915913927,79-16-3,1
9,79.45497376250104,91.10150216708418,126-33-0,1
10,49.105006429047535,96.61162821311177,98-07-7,1
11,69.16450451367314,84.88119778489698,111-78-4,1
12,87.06949474144822,90.5110911113792,109-43-3,2
13,81.74611867933204,92.577091009068,544-76-3,2
14,77.82812603447569,89.20725301435378,519-73-3,2
15,86.3486785972452,92.20645780827225,84-74-2,2
16,65.19029539924055,96.34961645566841,112-42-5,3
17,51.438415088262204,98.92864880561987,110-42-9,3
18,83.79640411685088,93.83983743646614,111-82-0,3
19,72.88190766272373,95.67296449545158,102-82-9,3
20,75.56450754518595,96.78932797358544,112-12-9,4
21,82.0498467962826,94.39726313258144,680-31-9,4
22,81.50281679796846,93.96468611302024,123-25-1,4
23,82.6776485614423,92.63981426760094,112-36-7,4
24,79.02945216982667,94.03293499191288,141-05-9,5
25,68.65701808246963,83.26544013347348,5194-51-4,5
26,63.16306526783211,87.32957044993019,98-87-3,5
27,67.57823380153123,81.93392412714145,2004-70-8,5
28,78.65063107857014,94.5133434993771,131-11-3,6
29,81.0749727748043,92.20220245422688,502-56-7,6
30,80.69505251756205,91.88650147629673,108-83-8,6
31,74.5987755138546,85.98746629844241,627-26-9,6
32,72.4090841049078,94.6856901932038,112-40-3,7
33,70.80731934062408,84.10417438955076,592-47-2,7
34,62.09548407042892,79.29734523452944,71-55-6,7
35,58.26452247421921,75.97227169669051,354-58-5,7
36,75.78263513250074,93.58423423040058,112-53-8,8
37,74.63418278691131,93.4794330588175,91-66-7,8
38,72.74382226231675,94.15460627828833,118-61-6,8
39,17.805672938926055,23.986207006609433,79-27-6,8
