NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,73.23424021327254,94.93851573682569,91-23-6,0
1,61.85718377012772,82.91411291921827,355-02-2,0
2,25.30022729101021,35.360611535866134,7697-37-2,0
3,68.75545613975659,83.10757183637577,108-87-2,0
4,79.47430521589288,91.10150216708418,126-33-0,0
5,50.40850329598893,69.11889140723962,75-12-7,0
6,7.525576064689139,8.661548172825558,509-14-8,0
7,59.34298121567484,90.69113798032932,307-34-6,0
8,87.05981540777343,90.51109111137922,109-43-3,1
9,83.73945258270106,93.83983743646614,111-82-0,1
10,86.3466152004791,92.20645780827226,84-74-2,1
11,49.08077219903797,96.61162821311179,98-07-7,1
12,71.01698414524495,87.06593908604358,622-45-7,1
13,68.89065691468079,84.881197784897,111-78-4,1
14,73.41189914182718,87.66220563597594,589-82-2,1
15,74.41066699007828,85.98069579761739,141-78-6,1
16,69.13888307935652,85.01365110758174,100-41-4,2
17,81.80553375521718,94.39726313258143,680-31-9,2
18,67.87513843211724,82.15825902087394,287-92-3,2
19,58.24676456746255,84.05495173631665,110-52-1,2
20,77.83417248320926,89.20725301435377,519-73-3,2
21,81.83904484103188,92.577091009068,544-76-3,2
22,79.1555459590601,92.61220125745194,143-15-7,2
23,73.60197257552909,95.6729644954516,102-82-9,2
24,75.59314346354242,96.78932797358546,112-12-9,3
25,58.00091564812276,74.04766602761275,74-96-4,3
26,51.02782973625899,98.92864880561987,110-42-9,3
27,68.35778601517805,83.26544013347348,5194-51-4,3
28,62.89393454133211,87.32957044993019,98-87-3,3
29,67.53621573676163,81.93392412714147,2004-70-8,3
30,74.4972842512336,85.9874662984424,627-26-9,3
31,71.38073283372542,84.93109979358773,562-49-2,3
32,75.97814127968942,86.9132998024339,563-80-4,4
33,70.96864480186656,87.37687192700113,111-25-1,4
34,82.43508863533896,92.63981426760093,112-36-7,4
35,82.60816871196592,93.14270375238046,78-40-0,4
36,79.35591459914039,92.54138513106585,693-65-2,4
37,54.46691859323891,69.40741605911047,115-07-1,4
38,70.74573307004904,84.10417438955075,592-47-2,4
39,73.87944379336469,91.36817150822903,143-08-8,4
