NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.780007526929907,23.986207006609416,79-27-6,0
1,59.727778035338716,90.69113798032932,307-34-6,0
2,46.06300088916238,61.53067717630718,75-09-2,0
3,50.02033308802368,69.1188914072396,75-12-7,0
4,7.534141660339314,8.661548172825563,509-14-8,0
5,59.54890366260264,76.30056181226328,75-52-5,0
6,71.2638658285285,83.59675051888902,60-29-7,0
7,51.191073793951944,98.92864880561989,110-42-9,0
8,76.41944507514452,87.72787159323738,111-43-3,1
9,75.07060110922725,85.5247960888408,109-74-0,1
10,82.0178114928813,94.39726313258144,680-31-9,1
11,86.23890665956834,92.20645780827225,84-74-2,1
12,87.10497069489516,90.51109111137922,109-43-3,2
13,81.8641297559299,92.577091009068,544-76-3,2
14,83.13489925709094,94.83222506967326,102-76-1,2
15,83.69753409963292,93.83983743646614,111-82-0,2
16,49.79331794494619,96.61162821311179,98-07-7,3
17,69.07384110362099,84.88119778489698,111-78-4,3
18,68.59867530304074,83.26544013347349,5194-51-4,3
19,62.734979368560786,87.32957044993019,98-87-3,3
20,78.5363543491103,92.36640598607497,103-50-4,4
21,75.17462421573222,96.78932797358544,112-12-9,4
22,77.78720907813052,89.20725301435378,519-73-3,4
23,78.58474787123079,94.51334349937711,131-11-3,4
24,81.45241111923852,93.96468611302022,123-25-1,5
25,82.35386405688126,93.14270375238046,78-40-0,5
26,67.72315721700967,81.93392412714145,2004-70-8,5
27,74.76082317073214,85.9874662984424,627-26-9,5
28,70.94668698775115,84.10417438955074,592-47-2,6
29,62.09180597835152,79.29734523452943,71-55-6,6
30,58.314989407249755,75.97227169669048,354-58-5,6
31,44.081469395862726,62.29986006557405,79-34-5,6
32,82.35390786002891,92.63981426760094,112-36-7,7
33,80.1758514171579,92.85884717366281,111-11-5,7
34,78.95576614261176,94.03293499191288,141-05-9,7
35,59.50161051310568,76.6705812991798,76-13-1,7
36,49.20147276083398,67.27509312195463,79-00-5,8
37,61.46088229290797,77.8378520072267,75-34-3,8
38,57.6266793385009,73.4239169904008,75-35-4,8
39,77.09921859934494,88.51232342362859,105-57-7,8
