NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,46.18706695918125,83.08899464362457,591-19-5,0
1,72.683124821557,94.68569019320378,112-40-3,0
2,80.49930947352813,91.09745045189906,122-51-0,0
3,25.380826998049145,35.36061153586615,7697-37-2,0
4,10.987739128371375,18.306996555656692,75-11-6,0
5,68.17997020928941,83.36123852413043,556-64-9,0
6,54.407978765377926,69.40741605911047,115-07-1,0
7,17.78487707789443,23.98620700660942,79-27-6,0
8,87.04245222459109,90.5110911113792,109-43-3,1
9,86.4015013073363,92.20645780827226,84-74-2,1
10,83.87330035559151,93.83983743646614,111-82-0,1
11,51.04822414662193,98.9286488056199,110-42-9,1
12,81.99467899606734,92.577091009068,544-76-3,1
13,80.32686418531448,92.8588471736628,111-11-5,1
14,80.79602409273718,91.88650147629673,108-83-8,1
15,75.49422943441061,96.78932797358544,112-12-9,1
16,49.119960401736,96.61162821311177,98-07-7,2
17,68.98673024597178,84.88119778489698,111-78-4,2
18,68.612363218112,83.26544013347346,5194-51-4,2
19,62.84834163280971,87.32957044993017,98-87-3,2
20,67.51983033249662,81.93392412714147,2004-70-8,2
21,74.79192295674812,85.98746629844241,627-26-9,2
22,70.83025316552204,84.10417438955074,592-47-2,2
23,62.4124342189756,79.29734523452944,71-55-6,2
24,78.84466845058292,94.5133434993771,131-11-3,3
25,79.54874195389763,91.10150216708418,126-33-0,3
26,83.06513564717429,94.83222506967326,102-76-1,3
27,79.14455491807523,94.03293499191288,141-05-9,3
28,58.58201015655057,75.9722716966905,354-58-5,3
29,43.917859629469355,62.29986006557405,79-34-5,3
30,59.55647748132039,76.67058129917982,76-13-1,3
31,49.2241593838153,67.27509312195463,79-00-5,3
32,77.759030991347,89.20725301435378,519-73-3,4
33,78.47300760784672,92.36640598607497,103-50-4,4
34,82.18026901008771,94.39726313258144,680-31-9,4
35,82.58834846136544,93.14270375238047,78-40-0,4
36,79.07373999282173,92.61220125745193,143-15-7,4
37,61.66861367254407,77.83785200722669,75-34-3,4
38,57.5646520430996,73.42391699040081,75-35-4,4
39,77.20765621511252,88.51232342362856,105-57-7,4
