NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,0.7270609098227886,0.7737737983314551,110-02-1,0
1,17.846604886836694,23.986207006609426,79-27-6,0
2,61.70009134590225,82.91411291921827,355-02-2,0
3,56.23211392214957,71.16467246811118,7732-18-5,0
4,44.55826288374695,58.531580755628596,75-15-0,0
5,73.94768969194803,89.15582264437447,111-42-2,0
6,71.46872155240985,83.59675051888902,60-29-7,0
7,81.22380046047834,92.20220245422689,502-56-7,0
8,86.23133037416268,92.20645780827226,84-74-2,1
9,81.98593964026242,92.57709100906798,544-76-3,1
10,87.00814005871268,90.51109111137922,109-43-3,1
11,83.93505179576256,93.83983743646614,111-82-0,1
12,49.59992169906009,96.61162821311177,98-07-7,1
13,68.9116410798817,84.88119778489698,111-78-4,1
14,68.58390356375622,83.26544013347348,5194-51-4,1
15,63.224751759061135,87.32957044993019,98-87-3,1
16,77.85331759049267,89.20725301435378,519-73-3,2
17,78.59376468191964,92.36640598607497,103-50-4,2
18,79.25697585384401,92.61220125745191,143-15-7,2
19,67.82889191946686,81.93392412714147,2004-70-8,2
20,74.6625083316806,85.9874662984424,627-26-9,2
21,70.7395420873339,84.10417438955074,592-47-2,2
22,62.36266715475273,79.29734523452946,71-55-6,2
23,58.60436070615188,75.97227169669048,354-58-5,2
24,83.27670722294405,94.83222506967326,102-76-1,3
25,79.52705888156547,91.10150216708419,126-33-0,3
26,44.096242393373345,62.299860065574066,79-34-5,3
27,59.74527038109206,76.6705812991798,76-13-1,3
28,49.17084302191333,67.27509312195461,79-00-5,3
29,61.820370008516576,77.83785200722669,75-34-3,3
30,57.45391445483635,73.42391699040081,75-35-4,3
31,77.11403927901054,88.51232342362857,105-57-7,3
32,82.36653707793546,92.63981426760093,112-36-7,4
33,72.79336410787374,90.70808985606546,103-29-7,4
34,75.663079296465,87.43609205558798,462-95-3,4
35,36.3631089040453,89.53766926693547,634-66-2,4
36,69.66029964630197,88.62946681307838,488-23-3,4
37,65.01151044477466,83.85354825508243,56-81-5,4
38,27.85105913119537,86.6717196953647,496-11-7,4
39,55.01056766818325,75.80424572442224,96-18-4,4
