NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,64.18410787926197,78.74775752957636,75-08-1,0
1,73.12833279449285,95.6729644954516,102-82-9,0
2,25.16526116215807,35.36061153586614,7697-37-2,0
3,49.06324899447528,67.0547655524058,107-04-0,0
4,79.41449860347097,92.54138513106585,693-65-2,0
5,17.792663453815436,23.986207006609437,79-27-6,0
6,46.05013402554545,83.08899464362457,591-19-5,0
7,81.81838902286343,92.577091009068,544-76-3,0
8,28.372024800738128,38.58358102091594,74-95-3,0
9,56.907404883215115,97.51566994934376,100-17-4,0
10,56.10859410637104,71.16467246811116,7732-18-5,0
11,56.29558770788137,71.83308363326123,75-21-8,0
12,11.001992933441466,18.306996555656692,75-11-6,0
13,27.83061521867588,86.6717196953647,496-11-7,0
14,54.5113234769283,69.05993378536047,74-98-6,0
15,76.40111697761111,87.72787159323737,111-43-3,0
16,67.20863143281817,89.73152796150632,132-64-9,1
17,77.79514299723773,89.20725301435378,519-73-3,1
18,72.5772228738918,90.70808985606547,103-29-7,1
19,67.94558536290366,92.47010739506656,101-84-8,1
20,78.49123314910425,92.36640598607497,103-50-4,2
21,79.25901825382688,92.61220125745193,143-15-7,2
22,49.416022623983665,96.61162821311177,98-07-7,2
23,69.32851130769397,84.88119778489698,111-78-4,2
24,86.32440509290069,92.20645780827225,84-74-2,3
25,75.02005273376037,92.33207538588557,1120-21-4,3
26,83.87271336629622,93.83983743646614,111-82-0,3
27,87.00649776299578,90.51109111137922,109-43-3,3
28,59.19958764161577,90.69113798032932,307-34-6,4
29,80.10130508849169,92.85884717366282,111-11-5,4
30,78.66132583263067,94.5133434993771,131-11-3,4
31,68.41018236077534,83.26544013347348,5194-51-4,4
32,73.34579406002821,94.93851573682569,91-23-6,5
33,51.40517426267931,98.92864880561987,110-42-9,5
34,75.64184999149201,95.02622577613641,2244-16-8  ,5
35,62.7463020024212,87.32957044993019,98-87-3,5
36,65.3345107917171,84.4183438036112,120-12-7,6
37,75.53455764040696,96.78932797358546,112-12-9,6
38,67.71445641089498,81.93392412714147,2004-70-8,6
39,74.61756060837044,85.9874662984424,627-26-9,6
