NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,27.978449372215437,86.67171969536471,496-11-7,0
1,46.14532758082379,83.08899464362457,591-19-5,0
2,82.51247349395688,92.63981426760094,112-36-7,0
3,46.00802227507701,61.53067717630717,75-09-2,0
4,56.37491241804743,71.83308363326123,75-21-8,0
5,59.56329850849803,90.69113798032932,307-34-6,0
6,73.38289192865972,86.76752259281866,540-84-1,0
7,0.7270407189054255,0.7737737983314542,110-02-1,0
8,68.70089346193934,83.9954358711844,594-20-7,1
9,86.98636226241709,90.51109111137923,109-43-3,1
10,86.32473002138221,92.20645780827225,84-74-2,1
11,82.97067992222786,94.83222506967326,102-76-1,1
12,70.11424762911595,90.8258011813542,91-22-5,1
13,49.68197983154378,96.61162821311177,98-07-7,1
14,69.32659871833987,84.88119778489698,111-78-4,1
15,58.29556374902256,84.05495173631664,110-52-1,1
16,65.38243768572111,84.4183438036112,120-12-7,2
17,76.95700579928354,89.7195925485724,108-59-8,2
18,78.76935277763299,94.5133434993771,131-11-3,2
19,78.08356897920422,90.29143728091165,123-63-7,2
20,75.39420927830068,90.66556248999234,111-86-4,2
21,77.62669366072925,89.20725301435377,519-73-3,2
22,70.79949932517172,87.37687192700113,111-25-1,2
23,81.95308771370267,94.39726313258144,680-31-9,2
24,10.932339599071076,18.306996555656703,75-11-6,3
25,81.81574653381364,92.57709100906798,544-76-3,3
26,66.4983349998036,81.20369517620686,78-83-1,3
27,68.58262558774993,83.26544013347346,5194-51-4,3
28,62.67922508073557,87.32957044993019,98-87-3,3
29,67.49847438261656,81.93392412714147,2004-70-8,3
30,72.37197963623831,91.82872650035412,119-36-8,3
31,62.104656305394414,78.73590333483963,79-31-2,3
32,79.28568271055212,94.03293499191288,141-05-9,4
33,81.28998218978111,93.96468611302022,123-25-1,4
34,80.79765543350548,92.37495585885085,105-53-3,4
35,74.65102045305154,85.98746629844241,627-26-9,4
36,73.24573621046763,94.93851573682569,91-23-6,4
37,81.35718244767382,92.20220245422688,502-56-7,4
38,70.79950847922319,84.10417438955074,592-47-2,4
39,72.63493482270347,85.91962384116833,121-44-8,4
