NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.780007526929907,23.986207006609416,79-27-6,0
1,59.727778035338716,90.69113798032932,307-34-6,0
2,46.06300088916238,61.53067717630718,75-09-2,0
3,50.02033308802368,69.1188914072396,75-12-7,0
4,7.534141660339314,8.661548172825563,509-14-8,0
5,59.54890366260264,76.30056181226328,75-52-5,0
6,71.2638658285285,83.59675051888902,60-29-7,0
7,51.191073793951944,98.92864880561989,110-42-9,0
8,86.23890665956834,92.20645780827225,84-74-2,1
9,74.44441163618774,87.52420764964953,96-49-1,1
10,79.7246774814819,91.10150216708418,126-33-0,1
11,65.69218430069733,79.80540413355462,107-13-1,1
12,68.65307884044731,82.62435067399612,109-86-4,1
13,43.75320433472321,61.160891987125524,123-39-7,1
14,75.76943575378692,89.07443038094706,105-56-6,1
15,69.53314880020372,82.62685018792972,109-94-4,1
16,77.78720907813052,89.20725301435378,519-73-3,2
17,81.8641297559299,92.577091009068,544-76-3,2
18,79.23399841356904,92.61220125745193,143-15-7,2
19,83.69753409963292,93.83983743646614,111-82-0,2
20,72.40990525034297,94.68569019320378,112-40-3,2
21,79.43196221445623,92.54138513106585,693-65-2,2
22,73.09484168250336,95.67296449545158,102-82-9,2
23,49.79331794494619,96.61162821311179,98-07-7,2
24,78.58474787123079,94.51334349937711,131-11-3,3
25,75.17462421573222,96.78932797358544,112-12-9,3
26,81.45241111923852,93.96468611302022,123-25-1,3
27,69.07384110362099,84.88119778489698,111-78-4,3
28,68.59867530304074,83.26544013347349,5194-51-4,3
29,62.734979368560786,87.32957044993019,98-87-3,3
30,67.72315721700967,81.93392412714145,2004-70-8,3
31,74.76082317073214,85.9874662984424,627-26-9,3
32,87.10497069489516,90.51109111137922,109-43-3,4
33,83.13489925709094,94.83222506967326,102-76-1,4
34,70.94668698775115,84.10417438955074,592-47-2,4
35,62.09180597835152,79.29734523452943,71-55-6,4
36,58.314989407249755,75.97227169669048,354-58-5,4
37,44.081469395862726,62.29986006557405,79-34-5,4
38,59.50161051310568,76.6705812991798,76-13-1,4
39,49.20147276083398,67.27509312195463,79-00-5,4
