NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.807397254671532,23.986207006609405,79-27-6,0
1,54.58918117717756,75.80424572442224,96-18-4,0
2,25.296869594045507,35.36061153586614,7697-37-2,0
3,77.83447532670482,89.20725301435378,519-73-3,0
4,74.38667387152626,89.03315475532823,111-84-2,0
5,71.09292402464934,84.41396796339342,592-41-6,0
6,70.70588363515809,82.48481530730788,107-12-0,0
7,45.88370615335096,83.08899464362457,591-19-5,0
8,87.02585271425848,90.5110911113792,109-43-3,1
9,49.76468127564967,96.61162821311177,98-07-7,1
10,69.34021108323608,84.88119778489698,111-78-4,1
11,68.25262368603379,83.26544013347348,5194-51-4,1
12,62.87859726527051,87.32957044993017,98-87-3,1
13,67.71693911341944,81.93392412714145,2004-70-8,1
14,74.43825516822031,85.9874662984424,627-26-9,1
15,70.85376221398015,84.10417438955075,592-47-2,1
16,86.19578535684373,92.20645780827225,84-74-2,2
17,62.101576780142686,79.29734523452943,71-55-6,2
18,58.336173028899566,75.9722716966905,354-58-5,2
19,44.26670534940714,62.299860065574066,79-34-5,2
20,59.48246563877389,76.6705812991798,76-13-1,2
21,49.329573093582084,67.27509312195461,79-00-5,2
22,61.6689685917177,77.83785200722669,75-34-3,2
23,57.52936363797363,73.42391699040081,75-35-4,2
24,75.90780872619776,93.58423423040058,112-53-8,3
25,83.72571187521845,93.83983743646614,111-82-0,3
26,43.82425824952533,61.160891987125524,123-39-7,3
27,51.57592476924757,98.9286488056199,110-42-9,3
28,78.48887869600554,92.36640598607497,103-50-4,3
29,75.18016680441924,96.78932797358544,112-12-9,3
30,77.23347006358597,88.51232342362857,105-57-7,3
31,75.84994650077435,87.43609205558796,462-95-3,3
32,81.7174448605996,92.577091009068,544-76-3,4
33,36.270474195737314,89.53766926693547,634-66-2,4
34,69.64941161519187,88.62946681307838,488-23-3,4
35,64.66917521515428,83.85354825508243,56-81-5,4
36,28.152546242774655,86.67171969536471,496-11-7,4
37,53.201026655532694,82.19310015519868,120-82-1,4
38,64.19779598660631,80.2086987716503,107-15-3,4
39,37.23482996519255,53.92681676532991,106-93-4,4
