NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,71.89062737116339,85.31161831719064,590-35-2,0
1,17.84332316867975,23.986207006609437,79-27-6,0
2,65.74312231268803,84.80412782087889,100-51-6,0
3,70.79070444220406,82.4848153073079,107-12-0,0
4,56.319569403369286,71.83308363326123,75-21-8,0
5,73.27624496360973,87.4037476005166,111-65-9,0
6,74.4590316397158,89.03315475532823,111-84-2,0
7,27.98121346906003,86.67171969536471,496-11-7,0
8,25.24601691431946,35.36061153586613,7697-37-2,0
9,86.25035453241487,92.20645780827225,84-74-2,0
10,49.07916961248372,67.2750931219546,79-00-5,0
11,64.90529923868415,83.85354825508243,56-81-5,0
12,37.08895307823348,50.04053797802578,74-88-4,0
13,43.496637449072814,59.14874213675767,76-05-1,0
14,41.261868970727505,77.29105472068525,106-37-6,0
15,7.531695881329546,8.661548172825562,509-14-8,0
16,59.410380767163296,90.69113798032932,307-34-6,1
17,87.05498411844906,90.5110911113792,109-43-3,1
18,81.78091677373759,92.577091009068,544-76-3,1
19,83.75906078824549,93.83983743646614,111-82-0,1
20,49.64376041816809,96.61162821311179,98-07-7,1
21,68.97543643227799,84.88119778489698,111-78-4,1
22,68.34388908186814,83.26544013347348,5194-51-4,1
23,62.78695594280859,87.32957044993017,98-87-3,1
24,77.73017622844394,89.20725301435378,519-73-3,2
25,67.60018424474025,81.93392412714147,2004-70-8,2
26,74.64913196248676,85.9874662984424,627-26-9,2
27,70.72461261970719,84.10417438955074,592-47-2,2
28,62.15946947445272,79.29734523452943,71-55-6,2
29,58.57401751245911,75.97227169669048,354-58-5,2
30,44.196762469361886,62.299860065574066,79-34-5,2
31,59.83903224729939,76.6705812991798,76-13-1,2
32,73.62522920087682,94.93851573682569,91-23-6,3
33,78.98642407606286,94.5133434993771,131-11-3,3
34,61.67062198200669,77.8378520072267,75-34-3,3
35,57.61434340577776,73.42391699040081,75-35-4,3
36,77.1519552052802,88.51232342362857,105-57-7,3
37,75.78328311423455,87.43609205558796,462-95-3,3
38,36.06515764817167,89.53766926693547,634-66-2,3
39,69.86958902427442,88.62946681307837,488-23-3,3
