NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.885135769943034,67.63109625062292,64-17-5,0
1,7.551909458382896,8.66154817282556,509-14-8,0
2,25.186833707258266,35.36061153586614,7697-37-2,0
3,80.23274043724898,92.8588471736628,111-11-5,0
4,74.50300033848988,90.63479596378028,140-29-4,0
5,71.84160719009671,87.18379498350073,100-60-7,0
6,45.62113142916508,61.26298511529647,67-66-3,0
7,50.010589281992246,69.11889140723963,75-12-7,0
8,72.35782001746985,94.68569019320378,112-40-3,0
9,27.93620572353419,86.67171969536471,496-11-7,0
10,44.470832164447536,58.53158075562862,75-15-0,0
11,28.24881653805507,38.58358102091594,74-95-3,0
12,64.83773822683193,83.85354825508243,56-81-5,0
13,78.48727301330702,92.36640598607497,103-50-4,0
14,83.22156688156689,94.83222506967326,102-76-1,0
15,61.81581097760899,82.91411291921828,355-02-2,0
16,69.71763422343813,89.08017810135827,98-88-4,1
17,66.03411075132551,89.46584180746507,103-72-0,1
18,59.97133267186416,90.69113798032932,307-34-6,1
19,82.07373250919638,92.57709100906801,544-76-3,1
20,65.2999254731663,84.4183438036112,120-12-7,2
21,87.07305281746117,90.5110911113792,109-43-3,2
22,67.30684670970071,87.03466173472326,60-12-8,2
23,77.2737299745288,88.51232342362857,105-57-7,2
24,72.44577372854894,87.60274275862639,111-46-6,3
25,75.25352658698898,87.1409267987758,108-20-3,3
26,72.92114220745643,84.13705915913926,79-16-3,3
27,83.77123304175628,93.83983743646614,111-82-0,3
28,59.29841579918151,80.92375954278373,626-55-1,4
29,75.92747390387972,87.45782889489,623-42-7,4
30,79.22952704983588,92.54138513106585,693-65-2,4
31,86.30371159425853,92.20645780827226,84-74-2,4
32,69.12164644996851,84.94211178614623,352-32-9,5
33,81.99451774423432,94.39726313258144,680-31-9,5
34,75.53894275246806,96.78932797358546,112-12-9,5
35,66.46537907317594,84.294824696963,771-56-2,5
36,78.62194074188909,94.5133434993771,131-11-3,6
37,81.30636730175009,93.96468611302024,123-25-1,6
38,82.48138373858754,93.14270375238046,78-40-0,6
39,61.9945291180531,79.29734523452944,71-55-6,6
