NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,73.5318462992925,94.93851573682569,91-23-6,0
1,7.550696538732124,8.661548172825553,509-14-8,0
2,54.48990783097758,69.40741605911046,115-07-1,0
3,83.79666787087871,93.83983743646614,111-82-0,0
4,77.90174511680577,89.20725301435378,519-73-3,0
5,74.4330111117017,89.03315475532823,111-84-2,0
6,25.175243782007083,35.36061153586612,7697-37-2,0
7,43.52861144082728,59.14874213675767,76-05-1,0
8,74.51564468593905,86.42453605363251,79-46-9,1
9,76.17591964925329,88.20757221487793,108-94-1,1
10,75.55439244278276,95.02622577613641,2244-16-8  ,1
11,79.40995590040512,92.54138513106585,693-65-2,1
12,58.69433844100236,75.9722716966905,354-58-5,2
13,73.88167127103834,87.73800875138224,544-10-5,2
14,87.05491567486457,90.51109111137922,109-43-3,2
15,49.97564363318156,96.61162821311177,98-07-7,2
16,78.46087278136109,92.36640598607497,103-50-4,3
17,72.26946889316696,94.68569019320378,112-40-3,3
18,86.28042314141928,92.20645780827223,84-74-2,3
19,66.94081165687122,81.16865967212603,96-37-7,3
20,83.17763613106032,94.83222506967326,102-76-1,4
21,70.1820640692158,83.70624339335188,513-36-0,4
22,69.1425807473531,84.88119778489698,111-78-4,4
23,74.38785706690891,88.58367529891815,14979-39-6,4
24,76.11107288833459,87.32680767802265,96-22-0,5
25,56.87206708320961,97.51566994934376,100-17-4,5
26,54.88843925279371,75.03161446194775,108-44-1,5
27,68.39187420569743,83.26544013347346,5194-51-4,5
28,71.65792488453744,88.24466795906169,100-84-5,6
29,73.12602254791068,84.1370591591393,79-16-3,6
30,43.74899580618248,61.16089198712551,123-39-7,6
31,66.4108656974872,82.11422668949344,78-77-3,6
32,72.8796345728599,86.86638770353277,110-66-7,7
33,76.61312523247277,88.6448439771422,105-58-8,7
34,78.61018522524455,94.51334349937711,131-11-3,7
35,81.83850041459196,92.577091009068,544-76-3,7
36,77.62312029030238,88.86327261243372,624-24-8,8
37,48.21202561619792,64.47502862624984,12/2/19,8
38,59.579558480376015,90.69113798032932,307-34-6,8
39,75.36656861188975,96.78932797358544,112-12-9,8
