NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.40555596302515,92.54138513106585,693-65-2,0
1,56.3284775455869,71.16467246811116,7732-18-5,0
2,0.7271868119935168,0.7737737983314543,110-02-1,0
3,37.11679160302676,53.92681676532989,106-93-4,0
4,56.78816724363686,71.83308363326123,75-21-8,0
5,54.833606962902174,74.99047055875046,108-95-2,0
6,7.536132117723746,8.66154817282556,509-14-8,0
7,77.70320475366505,89.2072530143538,519-73-3,0
8,60.32089180718663,85.30402193539409,91-20-3,0
9,28.17399885632724,86.67171969536471,496-11-7,0
10,73.17361497038428,86.76752259281865,540-84-1,0
11,52.261554356568126,69.25438775651577,56-23-5,0
12,50.34211378277593,69.11889140723963,75-12-7,0
13,37.047109106203926,50.04053797802579,74-88-4,0
14,75.16667080106227,92.33207538588559,1120-21-4,0
15,78.08700793696012,88.63266392610439,108-32-7,0
16,87.06201660556052,90.5110911113792,109-43-3,1
17,49.59488894567725,96.61162821311179,98-07-7,1
18,72.4188568907049,89.7720209076206,98-95-3,1
19,69.13638198961088,84.88119778489698,111-78-4,1
20,65.72281084079583,81.71344238477238,462-06-6,2
21,86.34194196531982,92.20645780827225,84-74-2,2
22,68.51233184999853,83.26544013347348,5194-51-4,2
23,72.68531369510869,90.70808985606546,103-29-7,2
24,82.03748492703943,92.577091009068,544-76-3,3
25,78.42667048290515,90.29143728091165,123-63-7,3
26,83.70906104210518,93.83983743646613,111-82-0,3
27,41.305372534432884,77.29105472068525,106-37-6,3
28,71.49365057321134,84.93109979358773,562-49-2,4
29,72.43942393919525,87.60274275862639,111-46-6,4
30,82.95452410731187,94.83222506967326,102-76-1,4
31,62.815137433824454,87.32957044993019,98-87-3,4
32,59.78542616276111,90.69113798032933,307-34-6,5
33,72.24986862749145,94.68569019320377,112-40-3,5
34,62.54059145963474,79.88077068161631,290-37-9,5
35,71.6703194353293,88.25381272585918,104-93-8,5
36,82.20687468825915,92.63981426760094,112-36-7,6
37,66.65250759866854,81.20369517620685,78-83-1,6
38,65.48941154258769,84.4183438036112,120-12-7,6
39,67.45764740668368,87.03466173472327,60-12-8,6
