NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,72.69305533016629,94.6856901932038,112-40-3,0
1,44.3573853175986,58.53158075562861,75-15-0,0
2,7.544979707495612,8.661548172825563,509-14-8,0
3,25.29948068702993,35.360611535866134,7697-37-2,0
4,73.36087088359524,86.76752259281866,540-84-1,0
5,79.45912650591647,91.10150216708419,126-33-0,0
6,73.77495172970693,91.36817150822903,143-08-8,0
7,11.093942322341896,18.3069965556567,75-11-6,0
8,83.16939948954256,94.83222506967326,102-76-1,1
9,49.15407502692607,96.61162821311177,98-07-7,1
10,69.14121289587393,84.88119778489698,111-78-4,1
11,68.50977488313318,83.26544013347346,5194-51-4,1
12,63.01766096040146,87.32957044993019,98-87-3,1
13,67.6128018525506,81.93392412714144,2004-70-8,1
14,74.70298485495807,85.98746629844241,627-26-9,1
15,70.82642979345405,84.10417438955072,592-47-2,1
16,87.03070108806597,90.51109111137923,109-43-3,2
17,62.1315280041207,79.29734523452943,71-55-6,2
18,58.50030699419116,75.97227169669047,354-58-5,2
19,17.808093662226156,23.986207006609423,79-27-6,2
20,44.19776639423215,62.299860065574066,79-34-5,2
21,59.51869209770848,76.67058129917982,76-13-1,2
22,49.0642554508639,67.27509312195461,79-00-5,2
23,61.65415779128928,77.83785200722669,75-34-3,2
24,78.62221355815038,92.36640598607497,103-50-4,3
25,86.22191877583751,92.20645780827226,84-74-2,3
26,57.534213948591805,73.42391699040081,75-35-4,3
27,77.26025518590363,88.51232342362857,105-57-7,3
28,75.72542523595473,87.43609205558796,462-95-3,3
29,36.404497977991554,89.53766926693547,634-66-2,3
30,69.83793137055166,88.6294668130784,488-23-3,3
31,64.77931214531462,83.85354825508243,56-81-5,3
32,77.91510695123851,89.20725301435378,519-73-3,4
33,81.94447530370802,92.577091009068,544-76-3,4
34,27.889471788586484,86.67171969536471,496-11-7,4
35,54.9615296940413,75.80424572442223,96-18-4,4
36,53.63777898023421,82.19310015519866,120-82-1,4
37,64.14868194106172,80.2086987716503,107-15-3,4
38,37.2219342038592,53.926816765329896,106-93-4,4
39,63.8269152397259,84.33474189197831,95-50-1,4
