NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.536585886806094,58.531580755628596,75-15-0,0
1,61.98573751114582,82.91411291921827,355-02-2,0
2,79.29546925242983,92.61220125745193,143-15-7,0
3,64.9908246365478,84.41834380361121,120-12-7,0
4,83.22937049785956,94.83222506967326,102-76-1,0
5,41.319655478633706,77.29105472068525,106-37-6,0
6,75.10192113367334,92.33207538588557,1120-21-4,0
7,25.270285468450567,35.36061153586614,7697-37-2,0
8,52.90331851497834,70.4358800466633,107-29-9,0
9,74.4561806046211,89.03315475532823,111-84-2,0
10,81.95252421936976,94.39726313258143,680-31-9,0
11,28.16031289978451,38.58358102091595,74-95-3,0
12,37.06279366489979,50.0405379780258,74-88-4,0
13,73.13316376118068,84.13705915913927,79-16-3,0
14,54.60297196571473,69.40741605911046,115-07-1,0
15,7.528236790570156,8.661548172825565,509-14-8,0
16,81.98497668678917,92.577091009068,544-76-3,1
17,71.02347692883329,86.89266661420608,103-65-1,1
18,68.43360575446144,84.47689625614761,107-82-4,1
19,86.27649895604111,92.20645780827225,84-74-2,1
20,68.68515980294477,82.62435067399612,109-86-4,1
21,59.81209858517752,90.69113798032932,307-34-6,1
22,49.076795230991806,96.61162821311179,98-07-7,1
23,69.17063932013613,84.88119778489698,111-78-4,1
24,77.83151202841701,89.20725301435378,519-73-3,2
25,68.49725231502663,83.26544013347348,5194-51-4,2
26,71.87397201760774,88.24466795906169,100-84-5,2
27,53.84310261513963,70.36290863674401,75-03-6,2
28,76.60370213453469,90.11342943073682,111-92-2,2
29,62.88739810744367,87.32957044993019,98-87-3,2
30,68.21442583594784,84.72021240081993,110-63-4,2
31,67.71016867356306,81.93392412714148,2004-70-8,2
32,53.62533491469455,70.50111034542394,7791-25-5,3
33,78.81429361419482,94.5133434993771,131-11-3,3
34,66.97831930489635,83.83950763957903,108-93-0,3
35,87.01253488406462,90.5110911113792,109-43-3,3
36,51.19039082440974,98.92864880561989,110-42-9,3
37,65.23655535536635,83.05512354842935,367-11-3,3
38,83.94579453533005,93.83983743646614,111-82-0,3
39,75.59564313249913,96.78932797358544,112-12-9,3
