NAME,tau,equiv_pldn,conc_dfnb,temperature,sty,e_factor,computation_t,experiment_t,strategy
TYPE,DATA,DATA,DATA,DATA,DATA,DATA,METADATA,METADATA,METADATA
0,1.7391465183440553,1.5971958712428793,0.23161613782991403,82.7926719456708,1481.8438129660863,19.742871857112107,0.0,0.010998010635375977,NSGAII
1,1.242691439401719,3.4353058250201878,0.4519570067455593,79.04189903160622,2995.79851313704,15.793566990038043,0.003679990768432617,0.01133418083190918,NSGAII
2,1.7988235534397663,3.0430099644958157,0.18634710897582374,49.66856254532088,1175.2680240491493,24.276446092076718,0.0035219192504882812,0.009536981582641602,NSGAII
3,0.7837354136862029,3.0682728312461305,0.4503327109850048,52.69244765595171,6431.7872192434725,11.32073263643193,0.003633260726928711,0.009484052658081055,NSGAII
4,1.3444126809187003,2.1607887096023406,0.12478194924455588,100.66895709847478,991.1207544284989,37.21176797629468,0.0034532546997070312,0.01148223876953125,NSGAII
5,1.4961684715231849,3.596963443668851,0.13714327367353518,108.38514300669463,735.7138448366028,46.257697349554675,0.003843069076538086,0.01050424575805664,NSGAII
6,1.6308009581458058,3.3708230730334448,0.4955567012513584,96.40877355461888,1654.1935395522303,22.55112675838084,0.003785371780395508,0.011490106582641602,NSGAII
7,1.4176004419897246,2.5492108575205576,0.4988453792889562,67.42992923111157,3481.277409664408,11.648085138220438,0.007836341857910156,0.017045259475708008,NSGAII
8,0.7228446691501499,3.9576104057450388,0.13290051002146433,51.36316694799804,2063.37041471599,33.96874551133922,0.0037508010864257812,0.010010242462158203,NSGAII
9,1.9639929558993074,4.142686728592029,0.1403492856294007,35.4727575783681,824.9341348345273,31.462173759695485,0.0035758018493652344,0.011337041854858398,NSGAII
10,1.3373635344947328,3.7670250995300503,0.18768307593296063,98.53922866709424,1142.1018822792607,34.28270989023347,0.0035970211029052734,0.010506153106689453,NSGAII
11,1.4669785523863694,4.905250663422374,0.1159098562514736,58.37297615292172,872.9220745086955,39.64145302503185,0.0036852359771728516,0.00935816764831543,NSGAII
12,1.5518145945982613,3.2222336701138437,0.1360522396666234,68.25970910475895,963.0535107771639,33.71315205569594,0.0035011768341064453,0.010283946990966797,NSGAII
13,1.831077809009448,1.2730411722641355,0.2583992999887105,32.15826973830489,1326.2980959999843,20.952708912888614,0.0035550594329833984,0.008388996124267578,NSGAII
14,0.5002163887212172,2.488372967881559,0.37734148234613285,111.7769156543274,7208.154606941088,15.24149563622196,0.0034668445587158203,0.010354757308959961,NSGAII
15,1.7940748059511242,2.0200834497999516,0.47689943411105296,95.09188932606958,2349.577814529593,13.355570893065702,0.0038771629333496094,0.01116800308227539,NSGAII
16,1.2178968366790555,4.515291815309074,0.33541581416001437,43.676659087501335,3008.3500211724545,15.485021307078057,0.0038819313049316406,0.009938955307006836,NSGAII
17,1.7749982714290158,3.571526536589101,0.27073445400305807,36.154142139180834,1737.3976965454103,17.425547559762396,0.006864070892333984,0.010344982147216797,NSGAII
18,1.2153403049256255,4.909431685827151,0.44957563118372645,68.40843897356103,2919.6075210375493,17.390210890339333,0.003916025161743164,0.010872125625610352,NSGAII
19,1.143253569792284,4.023563370120943,0.10302294913349651,105.04894172751743,833.5115815829087,52.59658591845015,0.003907918930053711,0.010634183883666992,NSGAII
20,1.7764709854190561,3.3297165419291614,0.3048901648774315,104.22877830278084,1026.4572071810765,30.407636338760916,0.0037059783935546875,0.010025978088378906,NSGAII
21,1.912803694340132,4.3171627511800885,0.26326310689520616,112.52380557820075,486.79151677471583,60.11796351116948,0.0038170814514160156,0.011115789413452148,NSGAII
22,0.6713412618905206,3.989717928102327,0.1631426577593308,94.71142090591216,2456.738505725085,31.297170297888023,0.003612995147705078,0.010970115661621094,NSGAII
23,1.0367888613280989,4.875693856230867,0.31682765776698585,67.64097700503407,2862.570796397596,19.22441506786465,0.004024982452392578,0.010555028915405273,NSGAII
24,1.1899753796917671,4.775310304851477,0.4364748277597227,70.35584853278351,2909.958443032468,17.62164685501831,0.0035130977630615234,0.011221885681152344,NSGAII
25,1.6303808885649338,3.0068183486123017,0.11172994464208462,102.98192562418475,648.4922177814199,47.151744124823665,0.003565073013305664,0.012773275375366211,NSGAII
26,0.9455262480909199,2.145723849602292,0.47513413484059763,115.42180570044742,4274.48415653673,14.005824304151878,0.004203081130981445,0.012490987777709961,NSGAII
27,0.8078998249087395,1.972358879576937,0.43478212732289656,81.1381316212927,5833.343276571736,11.6237530224827,0.004499912261962891,0.010592937469482422,NSGAII
