NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.7668296960784,72.27386903734221,67-66-3,0
1,50.25622009478729,75.75611498985992,100-51-6,0
2,74.47637582396976,90.46300109868275,102-76-1,0
3,66.27862352811265,84.20529228392839,7732-18-5,0
4,81.72954151096667,91.07201288416785,75-05-8,0
5,55.189223544183086,73.10442524776613,98-82-8,0
6,43.76421293664276,63.34723487866671,111-87-5,0
7,74.77995822172339,89.79340707054837,111-96-6,0
8,81.46920579858715,92.77132398445994,126-33-0,1
9,79.99798651122137,93.32343383465867,96-49-1,1
10,54.535211696981214,83.9853979146309,107-21-1,1
11,32.93470974393086,44.998815115766,56-81-5,1
12,81.44829423719577,92.24759501038514,68-12-2,2
13,79.24123879474345,92.35706383795171,127-19-5,2
14,77.5864434801764,95.57134227667571,108-32-7,2
15,72.9159723324908,86.16924154914585,64-17-5,2
16,81.29156417033857,89.69313075788482,67-64-1,3
17,67.06451368400094,83.86667309032589,107-06-2,3
18,76.27003515948951,88.2001574956123,110-71-4,3
19,32.20467138149231,48.17714283762289,142-82-5,3
20,43.977751021958575,99.02583093650074,67-68-5,4
21,58.57069812122775,82.44971745198855,57-55-6,4
22,70.80192559663526,93.09009426573257,7226-23-5,4
23,74.15909471357755,88.23376878231774,105-58-8,4
24,77.1451265759566,90.80016319668346,75-52-5,5
25,66.52005075206525,82.49113853924686,78-83-1,5
26,67.54498853127045,81.98431328452772,109-69-3,5
27,63.91943961488188,83.78972726992119,108-75-8,5
28,77.2056827490375,92.90046035939753,872-50-4,6
29,67.94698125721071,85.07689179450844,98-08-8,6
30,79.1516852226358,91.6852090517781,108-24-7,6
31,74.72888703765067,88.19773312078217,591-78-6,6
32,79.61188306404893,88.20509218389498,107-31-3,7
33,69.8691923169345,83.15818650135799,1634-04-4,7
34,71.35346121207998,84.59698030051558,96-47-9,7
35,74.21343869741644,88.58140239929492,109-86-4,7
36,63.84112700312081,81.33029198336995,75-85-4,8
37,66.1729555759012,83.01030342443684,75-65-0,8
38,72.80825182111792,86.80008322933807,110-19-0,8
39,77.9332860904596,89.99587708905679,120-92-3,8
