NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89127389641163,63.347234878666704,111-87-5,0
1,51.28586929340363,68.8504735453238,76-05-1,0
2,43.78490230328213,99.02583093650074,67-68-5,0
3,81.45765571785513,92.77132398445995,126-33-0,0
4,74.88767331836222,90.46300109868275,102-76-1,0
5,47.299880547554565,64.24678266603136,108-87-2,0
6,63.73089634213546,83.78972726992119,108-75-8,0
7,54.54113745173693,83.9853979146309,107-21-1,0
8,63.91698729826301,81.33029198336996,75-85-4,1
9,74.27785083588402,86.28066364258643,109-99-9,1
10,71.44550996647608,84.59698030051557,96-47-9,1
11,79.52986477443196,93.32343383465869,96-49-1,1
12,50.59254420064491,70.64428856826524,111-70-6,2
13,60.82492695296163,76.31026172690927,110-82-7,2
14,74.62888725547033,88.19773312078217,591-78-6,2
15,81.3427388438746,92.24759501038514,68-12-2,2
16,5.47585401332353,10.233521366326146,110-54-3,3
17,74.97383742577715,87.90536977450219,108-10-1,3
18,77.56109639114942,95.57134227667572,108-32-7,3
19,65.62478281808248,82.33223171939089,71-36-3,3
20,79.47558359364989,92.35706383795173,127-19-5,4
21,69.85915130463367,84.51793853445594,71-23-8,4
22,81.09823402411361,89.69313075788482,67-64-1,4
23,79.33539756583885,91.68520905177812,108-24-7,4
24,65.56694615189859,80.42194300980077,108-20-3,5
25,81.75772102406972,91.07201288416785,75-05-8,5
26,79.74915059915905,88.20509218389498,107-31-3,5
27,67.80673707149164,85.07689179450844,98-08-8,5
28,74.23874015870436,88.28481619931044,123-91-1,6
29,30.816636154979783,46.769800042663725,540-84-1,6
30,33.02843516820088,44.99881511576599,56-81-5,6
31,74.50496584103878,88.58140239929493,109-86-4,6
32,74.78860092840598,89.23601356547401,108-94-1,7
33,54.58228424760608,75.25413870965548,108-93-0,7
34,77.21884821190812,89.49138540827744,616-38-6,7
35,77.20324136071743,92.90046035939756,872-50-4,7
36,70.98302762749378,93.09009426573257,7226-23-5,8
37,48.757054450688855,96.9419779693083,680-31-9,8
38,54.8740979869895,73.10442524776613,98-82-8,8
39,70.14695737864182,84.80728064000076,67-63-0,8
