NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.94587121123118,93.32343383465867,96-49-1,0
1,81.27683360856082,92.77132398445995,126-33-0,0
2,50.90795743818124,70.64428856826525,111-70-6,0
3,54.77031519991922,72.27386903734222,67-66-3,0
4,49.96185474613012,75.75611498985992,100-51-6,0
5,58.52156146361516,82.44971745198853,57-55-6,0
6,54.0587252664548,83.9853979146309,107-21-1,0
7,61.873251608002164,80.99772584373093,79-09-4,0
8,69.84987699429365,85.72926973578858,628-63-7,0
9,44.19047992294717,63.347234878666704,111-87-5,0
10,74.80094940966016,87.90536977450219,108-10-1,0
11,72.795595140962,86.16924154914585,64-17-5,0
12,64.08337248999048,83.7897272699212,108-75-8,0
13,66.90882666853079,83.86667309032589,107-06-2,0
14,55.172473847849105,73.10442524776613,98-82-8,0
15,69.77438071548609,84.51793853445592,71-23-8,0
16,30.86606682172618,46.76980004266374,540-84-1,1
17,77.32313127723512,95.5713422766757,108-32-7,1
18,74.66005619461491,90.46300109868275,102-76-1,1
19,63.992905846271576,81.33029198336995,75-85-4,1
20,68.75041287222453,92.95145640154684,123-25-1,2
21,81.43562507282809,92.24759501038514,68-12-2,2
22,77.22567565783606,92.90046035939756,872-50-4,2
23,62.618126234805,78.93063614289937,71-43-2,2
24,66.42077645696823,83.01030342443684,75-65-0,3
25,43.841511761415866,99.02583093650075,67-68-5,3
26,69.80079998453887,83.158186501358,1634-04-4,3
27,81.80150815724573,91.07201288416785,75-05-8,3
28,66.52929973705585,84.20529228392839,7732-18-5,4
29,77.02086392137902,90.80016319668347,75-52-5,4
30,32.099178417815075,48.17714283762292,142-82-5,4
31,61.799094732240015,81.8659222398343,64-18-6,4
32,32.792313833450585,44.99881511576601,56-81-5,5
33,54.84316192398363,70.63654058708396,75-15-0,5
34,76.3522736790844,88.20015749561229,110-71-4,5
35,70.70073898569412,93.09009426573257,7226-23-5,5
36,79.28429949122072,92.35706383795173,127-19-5,6
37,79.22970303939834,91.68520905177809,108-24-7,6
38,67.66253063636415,81.98431328452773,109-69-3,6
39,74.836931669772,88.19773312078219,591-78-6,6
