NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.832354606792876,75.75611498985992,100-51-6,0
1,74.51942397997409,90.46300109868275,102-76-1,0
2,81.29970515092711,92.77132398445995,126-33-0,0
3,70.17830921843937,85.72926973578858,628-63-7,0
4,66.36704787388258,81.88010203678303,75-09-2,0
5,55.06789660727648,73.10442524776613,98-82-8,0
6,72.60658275368537,86.16924154914585,64-17-5,0
7,51.075982514564735,68.85047354532381,76-05-1,0
8,49.73100920268156,96.9419779693083,680-31-9,0
9,54.354348899499335,83.9853979146309,107-21-1,0
10,43.889439021172535,63.34723487866671,111-87-5,0
11,58.638588755384404,82.44971745198855,57-55-6,0
12,75.2529117034417,87.90536977450219,108-10-1,0
13,62.153897059382146,80.99772584373093,79-09-4,0
14,51.02678945133642,70.64428856826525,111-70-6,0
15,77.5291689120133,95.57134227667572,108-32-7,0
16,81.10245970387332,89.69313075788482,67-64-1,1
17,70.8730325232743,93.09009426573257,7226-23-5,1
18,74.09034637569397,88.23376878231772,105-58-8,1
19,70.2238820894417,84.80728064000076,67-63-0,1
20,66.23094634711346,84.20529228392839,7732-18-5,2
21,81.22014010360442,92.24759501038513,68-12-2,2
22,81.67147060476678,91.07201288416786,75-05-8,2
23,74.26376337758897,88.62987630882334,110-86-1,2
24,68.17694967388879,92.95145640154684,123-25-1,3
25,79.48486400015649,88.20509218389498,107-31-3,3
26,74.7339281235218,88.19773312078219,591-78-6,3
27,47.36201087889079,64.24678266603135,108-87-2,3
28,54.32777686300949,75.25413870965549,108-93-0,4
29,77.04953970261379,90.80016319668346,75-52-5,4
30,44.158776989190876,99.02583093650074,67-68-5,4
31,79.71687160350154,93.32343383465869,96-49-1,4
32,33.01616948858943,44.99881511576599,56-81-5,5
33,66.93892680236362,83.86667309032589,107-06-2,5
34,76.37165024282541,88.2001574956123,110-71-4,5
35,69.92021240879448,83.15818650135799,1634-04-4,5
36,77.04614875142374,89.49138540827742,616-38-6,6
37,72.8059645860997,86.80008322933807,110-19-0,6
38,67.64083882900795,81.98431328452773,109-69-3,6
39,63.73549806967753,83.78972726992119,108-75-8,6
