NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.53915542128428,91.07201288416786,75-05-8,0
1,43.68994917246322,63.34723487866669,111-87-5,0
2,50.81459314518062,70.64428856826524,111-70-6,0
3,68.33386410765956,92.95145640154684,123-25-1,0
4,59.4796651789966,73.57826311182515,109-66-0,0
5,50.97982139932198,68.85047354532381,76-05-1,0
6,61.99541910352535,81.8659222398343,64-18-6,0
7,69.9701855408965,85.72926973578858,628-63-7,0
8,54.88192711463527,72.2738690373422,67-66-3,0
9,75.0741631430019,89.23601356547401,108-94-1,0
10,67.08666557253548,83.86667309032589,107-06-2,0
11,81.46886368205699,92.77132398445994,126-33-0,0
12,49.84508961578773,75.75611498985991,100-51-6,0
13,58.45969788552709,82.44971745198853,57-55-6,0
14,54.41131645484959,83.9853979146309,107-21-1,0
15,49.19015000421349,96.94197796930831,680-31-9,0
16,54.58579648081191,75.25413870965549,108-93-0,1
17,79.84563560905555,93.32343383465869,96-49-1,1
18,81.17451037763013,89.6931307578848,67-64-1,1
19,81.36187507517639,92.24759501038514,68-12-2,1
20,67.65360831617282,85.07689179450844,98-08-8,2
21,77.53814334914001,95.57134227667572,108-32-7,2
22,74.7110042399188,90.46300109868275,102-76-1,2
23,61.94173706170037,80.99772584373092,79-09-4,2
24,32.96057778089294,44.99881511576599,56-81-5,3
25,79.16201567073544,91.68520905177812,108-24-7,3
26,78.96868261804477,88.89773490947252,79-20-9,3
27,76.21806253221841,88.2001574956123,110-71-4,3
28,79.55247355409409,88.20509218389498,107-31-3,4
29,55.232670616728385,73.10442524776613,98-82-8,4
30,73.77908005535365,87.87948952001197,123-86-4,4
31,79.47131646692539,92.35706383795173,127-19-5,4
32,70.74982829008033,93.09009426573257,7226-23-5,5
33,67.57907075605274,81.98431328452773,109-69-3,5
34,64.14502193600103,83.78972726992119,108-75-8,5
35,66.26342166941835,84.20529228392839,7732-18-5,5
36,43.74499150256401,99.02583093650074,67-68-5,6
37,75.12596250119981,89.79340707054837,111-96-6,6
38,71.33271028544651,84.59698030051557,96-47-9,6
39,74.67600183791984,88.19773312078219,591-78-6,6
