NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.249484489839865,75.75611498985991,100-51-6,0
1,50.691798725489924,70.64428856826524,111-70-6,0
2,66.63893545173282,81.88010203678303,75-09-2,0
3,65.23623397363083,80.42194300980076,108-20-3,0
4,43.84874480042144,63.34723487866671,111-87-5,0
5,81.12823548645875,92.77132398445994,126-33-0,0
6,59.716814875087955,73.57826311182515,109-66-0,0
7,54.678824768368564,83.9853979146309,107-21-1,0
8,81.15502246383443,89.69313075788482,67-64-1,1
9,81.65787567153265,91.07201288416785,75-05-8,1
10,81.48516713412147,92.24759501038514,68-12-2,1
11,33.10510114373065,44.99881511576599,56-81-5,1
12,67.07207573256021,83.86667309032589,107-06-2,1
13,76.16483559998603,88.2001574956123,110-71-4,1
14,58.77725193956279,82.44971745198855,57-55-6,1
15,71.16950105650008,93.09009426573257,7226-23-5,1
16,74.78832558295443,90.46300109868275,102-76-1,2
17,77.46545402956534,95.57134227667572,108-32-7,2
18,79.81302240506412,93.32343383465867,96-49-1,2
19,67.64446586708941,81.98431328452774,109-69-3,2
20,63.87177673027431,83.78972726992119,108-75-8,2
21,74.93191998042269,88.19773312078217,591-78-6,2
22,70.16658562157885,83.15818650135797,1634-04-4,2
23,74.6365800414559,88.58140239929492,109-86-4,2
24,43.50130325472193,99.02583093650074,67-68-5,3
25,63.93098197150924,81.33029198336995,75-85-4,3
26,66.39211872148309,83.01030342443686,75-65-0,3
27,72.7963680209821,86.80008322933809,110-19-0,3
28,71.34968277534752,84.59698030051557,96-47-9,3
29,70.15869236697878,85.58264466046602,123-51-3,3
30,79.35808074263603,91.68520905177813,108-24-7,3
31,62.78526696527078,78.93063614289939,71-43-2,3
32,65.5933260233056,82.33223171939088,71-36-3,4
33,55.155628657866096,70.63654058708393,75-15-0,4
34,62.958795173364955,80.84122859329305,108-90-7,4
35,55.146619193173116,73.10442524776613,98-82-8,4
36,54.63040241999085,75.25413870965549,108-93-0,4
37,77.68238328151389,89.99587708905678,120-92-3,4
38,68.2159488946304,92.95145640154684,123-25-1,4
39,74.17701895714296,88.28481619931046,123-91-1,4
