NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.63353299291961,93.32343383465867,96-49-1,0
1,81.32283910582335,92.24759501038515,68-12-2,0
2,54.8769781153881,73.10442524776613,98-82-8,0
3,74.53988956314734,90.46300109868275,102-76-1,0
4,62.039160610524966,81.8659222398343,64-18-6,0
5,70.46300849550681,82.6816581464379,60-29-7,0
6,50.125267082709726,75.75611498985992,100-51-6,0
7,43.815972833044285,63.34723487866671,111-87-5,0
8,81.31315892031613,92.77132398445995,126-33-0,1
9,74.94398608203211,87.9053697745022,108-10-1,1
10,77.36436660136823,95.57134227667571,108-32-7,1
11,74.40318354431318,86.28066364258645,109-99-9,1
12,79.60759510609535,88.20509218389496,107-31-3,1
13,74.07329423621609,88.23376878231772,105-58-8,1
14,32.87650907646636,44.998815115766014,56-81-5,1
15,66.77603718091521,83.86667309032589,107-06-2,1
16,76.2465921565305,88.2001574956123,110-71-4,2
17,60.570195208735065,76.31026172690926,110-82-7,2
18,58.469569851108815,82.44971745198855,57-55-6,2
19,70.67676050982317,93.09009426573256,7226-23-5,2
20,74.42950501440629,88.58140239929492,109-86-4,2
21,67.53384251550568,81.98431328452773,109-69-3,2
22,63.91259559833659,83.7897272699212,108-75-8,2
23,74.70644820274516,88.19773312078217,591-78-6,2
24,43.656298524350404,99.02583093650075,67-68-5,3
25,69.92020989186227,83.158186501358,1634-04-4,3
26,63.97771278972558,81.33029198336995,75-85-4,3
27,77.34050450601794,92.90046035939756,872-50-4,3
28,74.35481545980585,88.62987630882334,110-86-1,3
29,54.61339080667518,83.9853979146309,107-21-1,3
30,66.40904955019937,83.01030342443684,75-65-0,3
31,73.11217252257185,86.80008322933807,110-19-0,3
32,49.14686981490798,96.94197796930833,680-31-9,4
33,47.49863911852284,64.24678266603135,108-87-2,4
34,71.61349401374412,84.59698030051558,96-47-9,4
35,70.28019629484537,85.58264466046602,123-51-3,4
36,79.30318691722529,91.68520905177812,108-24-7,4
37,51.01148778858602,68.85047354532381,76-05-1,4
38,63.001756509847205,80.84122859329305,108-90-7,4
39,62.73936922088088,78.93063614289939,71-43-2,4
