NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.22635732249098,92.77132398445994,126-33-0,0
1,50.903879433206235,68.85047354532382,76-05-1,0
2,68.2892477252251,92.95145640154684,123-25-1,0
3,74.62046023887483,90.46300109868275,102-76-1,0
4,54.42078511818126,75.25413870965548,108-93-0,0
5,61.87764869356492,81.86592223983429,64-18-6,0
6,58.41230275492959,82.44971745198853,57-55-6,0
7,69.78880640416227,83.158186501358,1634-04-4,0
8,73.8875987462859,88.23376878231772,105-58-8,1
9,79.90927434356652,93.32343383465867,96-49-1,1
10,33.03886072101812,44.998815115766,56-81-5,1
11,67.00000924279645,83.86667309032589,107-06-2,1
12,54.99111992340777,70.63654058708396,75-15-0,2
13,63.93660094815138,81.33029198336995,75-85-4,2
14,81.55576422512532,91.07201288416786,75-05-8,2
15,77.6145758279932,95.57134227667571,108-32-7,2
16,77.46897243859003,92.90046035939756,872-50-4,3
17,66.5388797536308,82.49113853924685,78-83-1,3
18,67.57929021833556,83.18405776949301,78-92-2,3
19,43.50305242513473,99.02583093650074,67-68-5,3
20,77.21094876401871,90.80016319668347,75-52-5,4
21,76.34052824318358,88.20015749561229,110-71-4,4
22,67.73765154831672,85.07689179450844,98-08-8,4
23,70.99194876733226,93.09009426573257,7226-23-5,4
24,31.890090001319976,48.177142837622895,142-82-5,5
25,67.78554463249836,81.98431328452773,109-69-3,5
26,63.71995240685465,83.78972726992119,108-75-8,5
27,69.96424355741594,84.51793853445594,71-23-8,5
28,79.35417848703258,92.35706383795173,127-19-5,6
29,74.61092578599222,88.19773312078219,591-78-6,6
30,66.55814935982247,81.88010203678301,75-09-2,6
31,70.20757080241583,84.80728064000077,67-63-0,6
32,60.20386511023287,76.31026172690926,110-82-7,7
33,74.3336165697285,88.58140239929493,109-86-4,7
34,71.53222434433215,84.59698030051557,96-47-9,7
35,66.39797193925344,83.01030342443684,75-65-0,7
36,81.44525761970229,92.24759501038514,68-12-2,8
37,81.09602176148071,89.6931307578848,67-64-1,8
38,72.63017182979584,86.80008322933807,110-19-0,8
39,49.37025342613362,96.94197796930831,680-31-9,8
