NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.7668296960784,72.27386903734221,67-66-3,0
1,50.25622009478729,75.75611498985992,100-51-6,0
2,74.47637582396976,90.46300109868275,102-76-1,0
3,66.27862352811265,84.20529228392839,7732-18-5,0
4,81.72954151096667,91.07201288416785,75-05-8,0
5,55.189223544183086,73.10442524776613,98-82-8,0
6,43.76421293664276,63.34723487866671,111-87-5,0
7,74.77995822172339,89.79340707054837,111-96-6,0
8,69.8691923169345,83.15818650135799,1634-04-4,1
9,81.29156417033857,89.69313075788482,67-64-1,1
10,81.46920579858715,92.77132398445994,126-33-0,1
11,76.27003515948951,88.2001574956123,110-71-4,1
12,79.99798651122137,93.32343383465867,96-49-1,2
13,70.38751279255689,86.1661159526115,123-92-2,2
14,65.761033824532,83.67567681044126,100-66-3,2
15,59.55229979648227,73.57826311182517,109-66-0,2
16,74.15909471357755,88.23376878231774,105-58-8,3
17,81.44829423719577,92.24759501038514,68-12-2,3
18,77.5864434801764,95.57134227667571,108-32-7,3
19,43.977751021958575,99.02583093650074,67-68-5,3
20,61.104211442145875,77.57941562533094,108-88-3,4
21,30.69629901799777,46.769800042663704,540-84-1,4
22,74.17290901784132,88.62987630882334,110-86-1,4
23,32.93470974393086,44.998815115766,56-81-5,4
24,77.49781760889253,88.6357175675654,141-78-6,5
25,77.1451265759566,90.80016319668346,75-52-5,5
26,62.68712579672553,80.84122859329304,108-90-7,5
27,79.61188306404893,88.20509218389498,107-31-3,5
28,49.38185645383317,96.94197796930831,680-31-9,6
29,78.20073164807984,88.8120773897255,109-94-4,6
30,67.79892804288171,83.18405776949301,78-92-2,6
31,67.06451368400094,83.86667309032589,107-06-2,6
32,75.14289211457145,87.9053697745022,108-10-1,7
33,58.57069812122775,82.44971745198855,57-55-6,7
34,57.97851564577312,74.43969056149034,121-44-8,7
35,66.52005075206525,82.49113853924686,78-83-1,7
36,70.80192559663526,93.09009426573257,7226-23-5,8
37,79.04660436739562,89.1565085443585,78-93-3,8
38,70.23546845027576,85.58264466046602,123-51-3,8
39,67.54498853127045,81.98431328452772,109-69-3,8
