NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.81302240506412,93.32343383465867,96-49-1,0
1,75.02686866918495,87.90536977450219,108-10-1,0
2,77.68238328151389,89.99587708905678,120-92-3,0
3,54.678824768368564,83.9853979146309,107-21-1,0
4,70.38257837321808,82.6816581464379,60-29-7,0
5,50.840724509408574,68.85047354532384,76-05-1,0
6,5.44641375508728,10.233521366326144,110-54-3,0
7,43.84874480042144,63.34723487866671,111-87-5,0
8,71.16950105650008,93.09009426573257,7226-23-5,0
9,33.10510114373065,44.99881511576599,56-81-5,0
10,50.249484489839865,75.75611498985991,100-51-6,0
11,81.12823548645875,92.77132398445994,126-33-0,0
12,50.691798725489924,70.64428856826524,111-70-6,0
13,54.89358746122859,72.27386903734222,67-66-3,0
14,74.78832558295443,90.46300109868275,102-76-1,0
15,55.155628657866096,70.63654058708393,75-15-0,0
16,81.15502246383443,89.69313075788482,67-64-1,1
17,67.07207573256021,83.86667309032589,107-06-2,1
18,76.16483559998603,88.2001574956123,110-71-4,1
19,58.77725193956279,82.44971745198855,57-55-6,1
20,81.65787567153265,91.07201288416785,75-05-8,2
21,77.15779035503564,90.80016319668346,75-52-5,2
22,77.46545402956534,95.57134227667572,108-32-7,2
23,43.50130325472193,99.02583093650074,67-68-5,2
24,79.67481243729085,88.20509218389498,107-31-3,3
25,79.06663450249432,89.15650854435849,78-93-3,3
26,79.24768838701304,88.89773490947252,79-20-9,3
27,67.64446586708941,81.98431328452774,109-69-3,3
28,79.55592008058923,92.35706383795171,127-19-5,4
29,77.5026557480511,92.90046035939756,872-50-4,4
30,81.48516713412147,92.24759501038514,68-12-2,4
31,63.87177673027431,83.78972726992119,108-75-8,4
32,77.47666746043002,88.6357175675654,141-78-6,5
33,74.93191998042269,88.19773312078217,591-78-6,5
34,70.16658562157885,83.15818650135797,1634-04-4,5
35,74.6365800414559,88.58140239929492,109-86-4,5
36,63.93098197150924,81.33029198336995,75-85-4,6
37,66.39211872148309,83.01030342443686,75-65-0,6
38,72.7963680209821,86.80008322933809,110-19-0,6
39,71.34968277534752,84.59698030051557,96-47-9,6
