NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.239913928060545,99.02583093650074,67-68-5,0
1,74.77103594115292,89.23601356547401,108-94-1,0
2,68.49234662794174,92.95145640154684,123-25-1,0
3,62.18445627868895,80.99772584373093,79-09-4,0
4,54.236349104619606,83.9853979146309,107-21-1,0
5,77.225453190653,92.90046035939754,872-50-4,0
6,43.822813647249525,63.34723487866669,111-87-5,0
7,74.7379767734084,89.79340707054835,111-96-6,0
8,81.70089785643789,91.07201288416785,75-05-8,0
9,70.11981950480961,84.80728064000076,67-63-0,0
10,50.938290444374616,68.85047354532384,76-05-1,0
11,50.80964399011546,70.64428856826524,111-70-6,0
12,54.89899813195112,73.10442524776612,98-82-8,0
13,58.42321634198739,82.44971745198853,57-55-6,0
14,54.923579345416904,70.63654058708397,75-15-0,0
15,74.3123415824193,90.46300109868275,102-76-1,0
16,78.14969691210626,88.8120773897255,109-94-4,1
17,79.74071166351328,93.32343383465867,96-49-1,1
18,77.56052839101855,95.57134227667571,108-32-7,1
19,74.30742279977963,88.28481619931044,123-91-1,1
20,81.320067081596,92.77132398445995,126-33-0,2
21,32.901088614553345,44.998815115765986,56-81-5,2
22,69.91406659917627,84.51793853445594,71-23-8,2
23,5.456780498130788,10.233521366326144,110-54-3,2
24,77.00465275424608,90.80016319668346,75-52-5,3
25,54.69251550028184,75.25413870965548,108-93-0,3
26,71.58940603410267,84.59698030051557,96-47-9,3
27,81.32284729840373,92.24759501038514,68-12-2,3
28,50.000080670341184,75.75611498985992,100-51-6,4
29,79.60275309670097,88.20509218389498,107-31-3,4
30,70.4787718624763,85.58264466046602,123-51-3,4
31,79.16578000241859,89.15650854435849,78-93-3,4
32,81.17626730449928,89.6931307578848,67-64-1,5
33,74.07128727050693,87.87948952001196,123-86-4,5
34,30.8215893392763,46.76980004266373,540-84-1,5
35,70.97946584748799,93.09009426573257,7226-23-5,5
36,79.18860183631452,92.35706383795173,127-19-5,6
37,74.25971287186385,86.28066364258643,109-99-9,6
38,79.1334733334127,91.68520905177812,108-24-7,6
39,67.26706644099171,83.86667309032589,107-06-2,6
