NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.40271915140143,82.68165814643791,60-29-7,0
1,69.95092343197983,85.72926973578856,628-63-7,0
2,54.98728747252058,72.27386903734221,67-66-3,0
3,58.47515363401086,82.44971745198855,57-55-6,0
4,81.14913118242136,92.77132398445997,126-33-0,0
5,50.06989872845189,96.9419779693083,680-31-9,0
6,61.78066863452959,80.99772584373092,79-09-4,0
7,32.901862962183074,44.99881511576599,56-81-5,0
8,79.81292231918911,93.32343383465867,96-49-1,1
9,66.80747713566782,83.86667309032589,107-06-2,1
10,76.0282708835394,88.2001574956123,110-71-4,1
11,70.96625136228705,93.09009426573257,7226-23-5,1
12,67.42325960188614,81.98431328452774,109-69-3,1
13,63.78042599822747,83.78972726992119,108-75-8,1
14,74.57977371535121,88.19773312078217,591-78-6,1
15,69.85701311721078,83.158186501358,1634-04-4,1
16,74.48613166398373,90.46300109868275,102-76-1,2
17,77.48790297308486,95.57134227667571,108-32-7,2
18,68.27335623857113,92.95145640154684,123-25-1,2
19,74.12624711102954,88.58140239929492,109-86-4,2
20,64.01525141615319,81.33029198336995,75-85-4,2
21,66.30723112703916,83.01030342443684,75-65-0,2
22,72.80885507671908,86.80008322933809,110-19-0,2
23,71.45569559542925,84.59698030051557,96-47-9,2
24,44.369897403285826,99.02583093650074,67-68-5,3
25,70.57211914033842,85.58264466046602,123-51-3,3
26,79.1958008762701,91.6852090517781,108-24-7,3
27,62.44941690804316,78.93063614289939,71-43-2,3
28,49.84934870508498,75.75611498985991,100-51-6,3
29,65.73386410124334,82.33223171939089,71-36-3,3
30,55.03735933096835,70.63654058708396,75-15-0,3
31,62.93909946389273,80.84122859329304,108-90-7,3
32,81.8403366096639,91.07201288416785,75-05-8,4
33,81.47303141536382,92.24759501038514,68-12-2,4
34,55.47484811622352,73.10442524776613,98-82-8,4
35,54.56872085872554,75.25413870965548,108-93-0,4
36,77.71419759280892,89.99587708905679,120-92-3,4
37,66.45210645970143,81.88010203678301,75-09-2,4
38,74.4744272564054,88.28481619931044,123-91-1,4
39,54.57263797072363,83.98539791463088,107-21-1,4
