NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.38215047796871,88.28481619931046,123-91-1,0
1,32.810961159910526,44.998815115766,56-81-5,0
2,68.53308800617398,92.95145640154684,123-25-1,0
3,72.84322813851048,86.16924154914585,64-17-5,0
4,69.92833436268336,83.15818650135797,1634-04-4,0
5,43.90114254785183,63.347234878666704,111-87-5,0
6,49.4742556814268,96.94197796930831,680-31-9,0
7,70.45525924727369,82.6816581464379,60-29-7,0
8,81.11119869043414,92.77132398445995,126-33-0,0
9,54.76653090693199,83.9853979146309,107-21-1,0
10,58.61906738562717,82.44971745198855,57-55-6,0
11,49.700551423583626,75.75611498985992,100-51-6,0
12,51.09885447886943,68.85047354532381,76-05-1,0
13,51.129852211881534,70.64428856826525,111-70-6,0
14,69.85886850473068,85.72926973578856,628-63-7,0
15,70.57495347555927,93.09009426573257,7226-23-5,0
16,74.4353648176749,90.46300109868275,102-76-1,1
17,81.75996944993665,91.07201288416785,75-05-8,1
18,81.27744013162214,92.24759501038514,68-12-2,1
19,79.91704470702261,93.32343383465869,96-49-1,1
20,77.27049327304233,95.57134227667572,108-32-7,1
21,61.775000102488974,80.99772584373093,79-09-4,1
22,43.71996676789514,99.02583093650074,67-68-5,1
23,30.91868167478391,46.76980004266373,540-84-1,1
24,54.98220828813521,70.63654058708396,75-15-0,2
25,79.65755354339666,88.20509218389496,107-31-3,2
26,78.95271513053618,89.1565085443585,78-93-3,2
27,66.42232052334637,84.20529228392837,7732-18-5,2
28,77.01291659071738,92.90046035939756,872-50-4,2
29,67.08660520817334,83.86667309032589,107-06-2,2
30,76.34267639379753,88.2001574956123,110-71-4,2
31,67.34955030968752,81.98431328452773,109-69-3,2
32,57.88160019280314,74.43969056149034,121-44-8,3
33,76.91922409758946,90.80016319668347,75-52-5,3
34,70.25613375579182,84.80728064000076,67-63-0,3
35,81.09423933606864,89.69313075788482,67-64-1,3
36,79.38831662860208,92.35706383795171,127-19-5,3
37,63.673219521148106,83.78972726992119,108-75-8,3
38,75.17143518749107,87.7020021314904,109-60-4,3
39,74.7552976913098,88.19773312078216,591-78-6,3
