NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.01235419885182,68.85047354532381,76-05-1,0
1,70.4243752983734,82.68165814643793,60-29-7,0
2,79.1817164084586,89.1565085443585,78-93-3,0
3,54.306422037161994,83.9853979146309,107-21-1,0
4,63.91128065709527,83.78972726992119,108-75-8,0
5,43.76093766040775,63.347234878666704,111-87-5,0
6,81.40719071610974,92.77132398445995,126-33-0,0
7,74.50663364259404,90.46300109868277,102-76-1,0
8,81.0413430818289,89.6931307578848,67-64-1,1
9,81.23962545212173,92.24759501038515,68-12-2,1
10,32.83234576359637,44.99881511576599,56-81-5,1
11,67.04205183474917,83.86667309032589,107-06-2,1
12,77.67499396388351,95.57134227667571,108-32-7,2
13,76.45877955568182,88.2001574956123,110-71-4,2
14,58.39328583265871,82.44971745198855,57-55-6,2
15,70.62351817206942,93.09009426573257,7226-23-5,2
16,79.61917905848114,93.32343383465867,96-49-1,3
17,67.7164311843805,81.98431328452772,109-69-3,3
18,74.9258858878032,88.19773312078219,591-78-6,3
19,69.85232524147624,83.15818650135797,1634-04-4,3
20,43.45100535904108,99.02583093650075,67-68-5,4
21,74.25499476888785,88.58140239929492,109-86-4,4
22,64.09481522610817,81.33029198336995,75-85-4,4
23,66.42626240403,83.01030342443684,75-65-0,4
24,73.0027242496177,86.80008322933807,110-19-0,5
25,71.57801836719537,84.59698030051557,96-47-9,5
26,70.1906163469745,85.58264466046602,123-51-3,5
27,79.26803830249729,91.68520905177812,108-24-7,5
28,62.55275908677075,78.9306361428994,71-43-2,6
29,50.22981078010572,75.75611498985991,100-51-6,6
30,65.7918729886395,82.33223171939088,71-36-3,6
31,54.96461458535195,70.63654058708396,75-15-0,6
32,63.019018811551916,80.84122859329304,108-90-7,7
33,55.114216255260295,73.10442524776613,98-82-8,7
34,54.52723745852251,75.25413870965548,108-93-0,7
35,77.925211087206,89.99587708905679,120-92-3,7
36,66.45392362478078,81.88010203678303,75-09-2,8
37,68.42192798178213,92.95145640154684,123-25-1,8
38,74.37472752677319,88.28481619931044,123-91-1,8
39,72.84919291443033,86.16924154914585,64-17-5,8
