NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.86784545013985,89.79340707054837,111-96-6,0
1,32.07169746556515,48.17714283762289,142-82-5,0
2,43.54607131678068,63.347234878666704,111-87-5,0
3,74.48014437234261,86.28066364258645,109-99-9,0
4,74.71675385293052,90.46300109868275,102-76-1,0
5,76.83061187061809,90.80016319668346,75-52-5,0
6,49.998903124171164,75.75611498985994,100-51-6,0
7,54.64080962936508,83.9853979146309,107-21-1,0
8,55.313737899907714,70.63654058708396,75-15-0,1
9,74.57870384508492,88.58140239929492,109-86-4,1
10,49.43808161095973,96.94197796930831,680-31-9,1
11,79.8983447685476,93.32343383465867,96-49-1,1
12,77.29908141877196,92.90046035939754,872-50-4,2
13,70.55801240769408,82.6816581464379,60-29-7,2
14,66.70417293263706,81.88010203678301,75-09-2,2
15,79.25063678463098,91.68520905177812,108-24-7,2
16,81.78293329977214,91.07201288416786,75-05-8,3
17,81.5158583959502,92.24759501038515,68-12-2,3
18,79.70679447212194,88.20509218389496,107-31-3,3
19,70.02364590123304,84.51793853445592,71-23-8,3
20,74.70834908281894,88.19773312078216,591-78-6,4
21,81.25893862197006,92.77132398445995,126-33-0,4
22,81.22792530557936,89.6931307578848,67-64-1,4
23,75.21228147327237,87.7020021314904,109-60-4,4
24,43.76597030747392,99.02583093650074,67-68-5,5
25,79.36251257519609,92.35706383795173,127-19-5,5
26,57.880355498508806,74.43969056149035,121-44-8,5
27,76.17531083293177,88.2001574956123,110-71-4,5
28,30.747158479740005,46.769800042663704,540-84-1,6
29,77.59872409122572,95.57134227667571,108-32-7,6
30,69.99859815243002,85.72926973578856,628-63-7,6
31,54.56922071643824,75.25413870965549,108-93-0,6
32,79.13152549645866,88.89773490947252,79-20-9,7
33,59.656472096459304,73.57826311182514,109-66-0,7
34,58.60915489447689,82.44971745198853,57-55-6,7
35,67.63435508747368,83.18405776949301,78-92-2,7
36,5.457319907292538,10.233521366326146,110-54-3,8
37,73.93512558313608,87.87948952001197,123-86-4,8
38,32.78785100191083,44.99881511576599,56-81-5,8
39,66.9367351731029,83.86667309032589,107-06-2,8
