NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,72.72428579265876,86.16924154914585,64-17-5,0
1,69.7499865604984,83.15818650135799,1634-04-4,0
2,49.84854596885282,75.7561149898599,100-51-6,0
3,43.90793823730416,63.34723487866669,111-87-5,0
4,62.11768109146391,80.99772584373093,79-09-4,0
5,81.1291329780876,92.77132398445995,126-33-0,0
6,50.88546933729013,70.64428856826525,111-70-6,0
7,32.77640735354477,44.99881511576598,56-81-5,0
8,81.6097759646645,92.24759501038514,68-12-2,0
9,54.511040016601854,75.25413870965548,108-93-0,0
10,55.05698793081596,70.63654058708396,75-15-0,0
11,63.83167165654602,83.78972726992119,108-75-8,0
12,70.97331472610827,93.09009426573257,7226-23-5,0
13,58.559225673581054,82.44971745198853,57-55-6,0
14,70.50709491738907,85.58264466046602,123-51-3,0
15,67.79295753570175,81.98431328452774,109-69-3,0
16,74.5423429396618,90.46300109868277,102-76-1,1
17,77.38363915741787,95.57134227667571,108-32-7,1
18,81.6462469576457,91.07201288416785,75-05-8,1
19,79.87014183859512,93.32343383465869,96-49-1,1
20,43.60455941555896,99.02583093650075,67-68-5,2
21,54.25429903234604,83.9853979146309,107-21-1,2
22,67.84285158652322,85.07689179450844,98-08-8,2
23,67.10161988599276,83.86667309032589,107-06-2,2
24,74.80957708045119,89.23601356547401,108-94-1,3
25,76.2543574604612,88.2001574956123,110-71-4,3
26,74.87093899452042,88.19773312078217,591-78-6,3
27,74.28478172726678,88.58140239929493,109-86-4,3
28,64.10034915457841,81.33029198336995,75-85-4,4
29,59.662953822994105,73.57826311182518,109-66-0,4
30,66.27977377561,83.01030342443684,75-65-0,4
31,73.00622633734233,86.80008322933807,110-19-0,4
32,66.45462858632236,84.20529228392839,7732-18-5,5
33,71.54875113426084,84.59698030051557,96-47-9,5
34,74.2520608835206,88.62987630882334,110-86-1,5
35,79.29340918963744,91.68520905177812,108-24-7,5
36,69.77662075246009,84.51793853445594,71-23-8,6
37,70.75231743329748,86.16611595261149,123-92-2,6
38,62.5725756061545,78.9306361428994,71-43-2,6
39,65.99318539630971,82.33223171939089,71-36-3,6
