NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.79033727417793,70.64428856826524,111-70-6,0
1,70.1888934247141,84.80728064000076,67-63-0,0
2,31.9758599770053,48.17714283762271,142-82-5,0
3,79.87836893085921,93.32343383465872,96-49-1,0
4,49.721673026417065,75.7561149898598,100-51-6,0
5,51.22019125477887,68.85047354532384,76-05-1,0
6,74.71250605851218,90.46300109868281,102-76-1,0
7,75.16650864697489,89.79340707054835,111-96-6,0
8,79.6680010332203,92.35706383795173,127-19-5,1
9,81.09621466249126,89.69313075788484,67-64-1,1
10,32.80658858408512,44.998815115765986,56-81-5,1
11,81.18252157109191,92.77132398445993,126-33-0,1
12,67.15455688766365,83.86667309032589,107-06-2,1
13,73.96989987851066,87.87948952001197,123-86-4,1
14,76.26477443760986,88.2001574956123,110-71-4,1
15,65.30252085134313,80.42194300980078,108-20-3,1
16,70.33870736180353,85.58264466046609,123-51-3,2
17,58.364555175622655,82.44971745198855,57-55-6,2
18,70.7866942243315,93.09009426573262,7226-23-5,2
19,67.58945602967799,81.98431328452773,109-69-3,2
20,64.00208347201817,83.7897272699211,108-75-8,2
21,74.70302008444378,88.19773312078219,591-78-6,2
22,5.489553807875893,10.23352136647085,110-54-3,2
23,74.04304651757255,88.23376878231772,105-58-8,2
24,77.5718479484967,95.57134227667571,108-32-7,3
25,70.04843343804372,85.72926973578862,628-63-7,3
26,54.38147655138147,83.98539791463094,107-21-1,3
27,69.77095676987636,83.15818650135797,1634-04-4,3
28,74.39898725316606,88.58140239929492,109-86-4,3
29,64.21221727516524,81.33029198336995,75-85-4,3
30,62.62749153778954,80.841228593293,108-90-7,3
31,66.6108562426571,83.01030342443683,75-65-0,3
