NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.62351817206942,93.09009426573257,7226-23-5,0
1,54.873995444125136,72.27386903734221,67-66-3,0
2,55.114216255260295,73.10442524776613,98-82-8,0
3,81.7068614801629,91.07201288416785,75-05-8,0
4,68.42192798178213,92.95145640154684,123-25-1,0
5,50.92313822302835,70.64428856826525,111-70-6,0
6,32.83234576359637,44.99881511576599,56-81-5,0
7,54.306422037161994,83.9853979146309,107-21-1,0
8,50.22981078010572,75.75611498985991,100-51-6,0
9,79.1128832991447,88.89773490947252,79-20-9,0
10,54.52723745852251,75.25413870965548,108-93-0,0
11,43.76093766040775,63.347234878666704,111-87-5,0
12,74.50663364259404,90.46300109868277,102-76-1,0
13,5.458516626579717,10.233521366326144,110-54-3,0
14,81.40719071610974,92.77132398445995,126-33-0,0
15,63.91128065709527,83.78972726992119,108-75-8,0
16,74.97610435581338,89.79340707054835,111-96-6,1
17,81.23962545212173,92.24759501038515,68-12-2,1
18,77.1896879581445,89.49138540827742,616-38-6,1
19,81.0413430818289,89.6931307578848,67-64-1,1
20,43.45100535904108,99.02583093650075,67-68-5,2
21,79.66917543971392,88.20509218389498,107-31-3,2
22,77.67499396388351,95.57134227667571,108-32-7,2
23,66.42626240403,83.01030342443684,75-65-0,2
24,79.39104988189943,92.35706383795173,127-19-5,3
25,69.7169556421589,84.51793853445592,71-23-8,3
26,61.94545112384525,80.99772584373093,79-09-4,3
27,79.61917905848114,93.32343383465867,96-49-1,3
28,67.04205183474917,83.86667309032589,107-06-2,4
29,70.07328628437224,85.72926973578858,628-63-7,4
30,76.45877955568182,88.2001574956123,110-71-4,4
31,67.88115507531167,85.07689179450844,98-08-8,4
32,61.97038074505694,81.8659222398343,64-18-6,5
33,79.1817164084586,89.1565085443585,78-93-3,5
34,77.925211087206,89.99587708905679,120-92-3,5
35,58.39328583265871,82.44971745198855,57-55-6,5
36,76.87549647654961,90.80016319668344,75-52-5,6
37,66.45392362478078,81.88010203678303,75-09-2,6
38,74.37472752677319,88.28481619931044,123-91-1,6
39,67.7164311843805,81.98431328452772,109-69-3,6
