NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.32886229680413,92.77132398445994,126-33-0,0
1,55.046491211809055,73.10442524776613,98-82-8,0
2,54.73509196382139,72.2738690373422,67-66-3,0
3,49.54959354496834,75.75611498985994,100-51-6,0
4,74.7992378174494,90.46300109868277,102-76-1,0
5,79.63092767791196,93.32343383465867,96-49-1,0
6,77.37354591465522,95.57134227667571,108-32-7,0
7,49.742299723739,96.94197796930833,680-31-9,0
8,61.988777295069376,81.8659222398343,64-18-6,0
9,51.046249706173,68.85047354532382,76-05-1,0
10,77.36462775915668,88.6357175675654,141-78-6,0
11,59.65278115086438,73.57826311182515,109-66-0,0
12,58.48956770936028,82.44971745198853,57-55-6,0
13,54.505385395466114,83.9853979146309,107-21-1,0
14,71.02801745478402,93.09009426573257,7226-23-5,0
15,60.4987601657781,76.31026172690929,110-82-7,0
16,81.7306289484378,91.07201288416785,75-05-8,1
17,81.30494726831961,92.24759501038514,68-12-2,1
18,32.07785818845705,48.17714283762288,142-82-5,1
19,43.690215435448124,99.02583093650075,67-68-5,1
20,79.6471486037446,92.35706383795171,127-19-5,2
21,32.966520631934195,44.998815115766014,56-81-5,2
22,67.06558149825965,83.8666730903259,107-06-2,2
23,81.14562771021649,89.69313075788482,67-64-1,2
24,77.01819516255932,90.80016319668347,75-52-5,3
25,76.26715478360026,88.2001574956123,110-71-4,3
26,67.73797625346845,81.98431328452772,109-69-3,3
27,74.51798615989217,88.19773312078219,591-78-6,3
28,64.02823376379902,83.78972726992119,108-75-8,4
29,69.8109362528676,83.15818650135799,1634-04-4,4
30,74.33520524217465,88.58140239929492,109-86-4,4
31,66.40928438581318,84.20529228392837,7732-18-5,4
32,79.70982474400714,88.20509218389499,107-31-3,5
33,77.10843347699509,92.90046035939754,872-50-4,5
34,79.10130896610565,91.6852090517781,108-24-7,5
35,72.8222038889245,86.16924154914584,64-17-5,5
36,64.10570141202116,81.33029198336995,75-85-4,6
37,66.44927368383611,83.01030342443684,75-65-0,6
38,72.90866066574489,86.80008322933807,110-19-0,6
39,79.07838353034198,89.1565085443585,78-93-3,6
