NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,71.98452320490782,78.33370344818246,108-32-7,0
1,45.801128558541464,79.58131760189994,75-15-0,0
2,69.83482455725716,83.93125901729046,96-49-1,0
3,55.52251406795989,72.0889107657515,67-66-3,0
4,76.12335545019998,88.61464867820771,100-51-6,1
5,80.79917628241955,85.80285086022272,111-87-5,1
6,57.55949769769536,85.19114815965065,107-06-2,1
7,55.17025406869861,85.44678300042825,110-71-4,1
8,81.81264487834633,80.96922850087995,126-33-0,2
9,60.99906420694012,87.92484566811979,680-31-9,2
10,62.4441948395458,82.15717190089748,123-25-1,2
11,60.4878380228094,81.16797727542972,57-55-6,2
12,97.16098435286759,80.23941310638544,56-81-5,3
13,62.23924445289521,85.65159003236874,7226-23-5,3
14,55.38024938303592,85.68755663790067,109-69-3,3
15,60.72668452823243,87.61280017860248,108-75-8,3
16,60.89913967518685,86.1315526233984,591-78-6,4
17,54.80151699764535,83.88485522104895,1634-04-4,4
18,57.539009037228816,87.8464047542954,109-86-4,4
19,54.56523212009692,82.40211646842904,75-85-4,4
20,54.386730394390206,82.57690901808316,75-65-0,5
21,57.71619071054254,85.5545155547715,110-19-0,5
22,55.890488901069865,87.59244105986922,96-47-9,5
23,52.0666117333367,83.64802745684374,123-51-3,5
24,62.87524224559795,80.33303884866724,108-24-7,6
25,53.144553253567736,82.52390436269182,71-43-2,6
26,55.24555703999692,84.68956663564343,71-36-3,6
27,56.453874997711125,84.89273746556641,108-90-7,6
28,60.4303069517447,82.30252388936853,98-82-8,7
29,65.70834943006584,78.7576680089802,108-93-0,7
30,56.790650238026714,82.03537448240421,120-92-3,7
31,54.483148356588245,80.83434297890216,75-09-2,7
32,56.41575655839394,85.44656352041764,123-91-1,8
33,64.02721442068767,76.50979439333732,107-21-1,8
34,54.283343031232164,83.0881208432447,64-17-5,8
35,57.14285949606503,82.44689052669297,141-78-6,8
36,48.52446212331661,83.15583571136463,109-94-4,9
37,48.35616472726632,69.75772091210906,64-18-6,9
38,52.84368374949054,78.53986993681711,142-82-5,9
39,70.3372798397026,83.4794762187083,111-70-6,9
