NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.42974756224339,83.98539791463088,107-21-1,0
1,68.2892477252251,92.95145640154684,123-25-1,0
2,71.53222434433215,84.59698030051557,96-47-9,0
3,66.55814935982247,81.88010203678301,75-09-2,0
4,74.84482553562339,89.79340707054837,111-96-6,0
5,77.21094876401871,90.80016319668347,75-52-5,0
6,33.03886072101812,44.998815115766,56-81-5,0
7,43.95936878878471,63.347234878666704,111-87-5,0
8,81.09602176148071,89.6931307578848,67-64-1,1
9,79.72685471911217,88.20509218389496,107-31-3,1
10,67.00000924279645,83.86667309032589,107-06-2,1
11,77.8346961317766,89.99587708905678,120-92-3,1
12,65.90253630021465,83.67567681044127,100-66-3,2
13,54.8125009421715,72.2738690373422,67-66-3,2
14,79.90927434356652,93.32343383465867,96-49-1,2
15,81.55576422512532,91.07201288416786,75-05-8,2
16,81.22635732249098,92.77132398445994,126-33-0,3
17,81.44525761970229,92.24759501038514,68-12-2,3
18,74.27449484882877,88.62987630882334,110-86-1,3
19,70.1704934248495,85.58264466046602,123-51-3,3
20,74.62046023887483,90.46300109868275,102-76-1,4
21,77.6145758279932,95.57134227667571,108-32-7,4
22,60.20386511023287,76.31026172690926,110-82-7,4
23,55.080853787623326,73.10442524776613,98-82-8,4
24,43.50305242513473,99.02583093650074,67-68-5,5
25,72.7077587038692,86.16924154914585,64-17-5,5
26,76.34052824318358,88.20015749561229,110-71-4,5
27,63.71995240685465,83.78972726992119,108-75-8,5
28,58.41230275492959,82.44971745198853,57-55-6,6
29,70.99194876733226,93.09009426573257,7226-23-5,6
30,62.0818111366922,80.99772584373093,79-09-4,6
31,31.890090001319976,48.177142837622895,142-82-5,6
32,79.15749610577986,91.6852090517781,108-24-7,7
33,67.78554463249836,81.98431328452773,109-69-3,7
34,74.61092578599222,88.19773312078219,591-78-6,7
35,77.46897243859003,92.90046035939756,872-50-4,7
36,47.1075751184722,64.24678266603136,108-87-2,8
37,69.78880640416227,83.158186501358,1634-04-4,8
38,57.84524894984685,74.43969056149035,121-44-8,8
39,74.3336165697285,88.58140239929493,109-86-4,8
