NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.92149692842188,75.25534358484319,64-18-6,0
1,58.38724369204356,85.51675856045561,123-25-1,0
2,54.70496873779905,75.79654834683947,67-66-3,0
3,93.22279187832946,77.73267385735501,56-81-5,0
4,56.01352444120615,83.7131272044464,108-88-3,1
5,50.20356328716806,75.70611355738671,67-64-1,1
6,61.30496309187675,83.22004264677531,57-55-6,1
7,54.2560164119308,84.01447663767327,109-99-9,1
8,54.21993696736578,83.89191389813708,109-66-0,2
9,64.28373427808295,82.78955091140693,108-93-0,2
10,58.48666011919209,89.84808886804683,100-66-3,2
11,60.72785613916193,82.0095758402553,108-90-7,2
12,74.2214741578865,84.38682601550913,100-51-6,3
13,54.0745613774342,81.97012657135491,107-06-2,3
14,55.68032055952274,77.61805694800086,110-71-4,3
15,57.3104520585264,86.05955999461113,7226-23-5,3
16,61.382721697721884,81.84183408065964,98-82-8,4
17,80.45040312703048,80.25976697091808,111-87-5,4
18,67.96322276027786,81.01112538419888,96-49-1,4
19,57.540450505269725,81.86198533877146,109-69-3,4
20,62.78000646655489,88.1817318771741,102-76-1,5
21,75.02537042957213,79.60680664503195,108-32-7,5
22,63.884646633612405,84.91851889582821,108-75-8,5
23,57.92468308524941,84.51206528206521,591-78-6,5
24,81.3859918317385,84.75217238605501,126-33-0,6
25,52.469698217814276,84.054605807994,1634-04-4,6
26,53.198156105002504,86.9663588272773,109-86-4,6
27,59.72820032998602,82.83682271260288,75-85-4,6
28,55.707203366733,82.1610729940322,680-31-9,7
29,55.31807123885282,84.55468201834492,75-65-0,7
30,56.296375240081616,84.38448878435031,110-19-0,7
31,55.56315450066868,83.89989403131534,96-47-9,7
32,55.262738610530135,85.65067664823273,123-51-3,8
33,60.98573128033032,83.376146019865,108-24-7,8
34,53.627611337546746,85.52948384756263,71-43-2,8
35,56.46284821204911,86.04497202112356,71-36-3,8
36,49.612366845130545,75.67067110892658,75-15-0,9
37,61.509847700684105,80.95019765114183,120-92-3,9
38,50.45548134545218,83.97442487641898,75-09-2,9
39,55.4607315973874,87.30064929994957,123-91-1,9
