NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.01235419885182,68.85047354532381,76-05-1,0
1,70.4243752983734,82.68165814643793,60-29-7,0
2,79.1817164084586,89.1565085443585,78-93-3,0
3,54.306422037161994,83.9853979146309,107-21-1,0
4,63.91128065709527,83.78972726992119,108-75-8,0
5,43.76093766040775,63.347234878666704,111-87-5,0
6,81.40719071610974,92.77132398445995,126-33-0,0
7,74.50663364259404,90.46300109868277,102-76-1,0
8,77.67499396388351,95.57134227667571,108-32-7,1
9,61.24913057616871,77.57941562533094,108-88-3,1
10,70.07811524818169,84.80728064000077,67-63-0,1
11,79.61917905848114,93.32343383465867,96-49-1,1
12,73.0027242496177,86.80008322933807,110-19-0,1
13,43.45100535904108,99.02583093650075,67-68-5,1
14,64.09481522610817,81.33029198336995,75-85-4,1
15,32.83234576359637,44.99881511576599,56-81-5,1
16,67.04205183474917,83.86667309032589,107-06-2,2
17,76.45877955568182,88.2001574956123,110-71-4,2
18,58.39328583265871,82.44971745198855,57-55-6,2
19,69.85232524147624,83.15818650135797,1634-04-4,2
20,59.75414941408961,73.57826311182517,109-66-0,2
21,72.84919291443033,86.16924154914585,64-17-5,2
22,70.62351817206942,93.09009426573257,7226-23-5,2
23,30.765840393039124,46.769800042663725,540-84-1,2
24,67.7164311843805,81.98431328452772,109-69-3,3
25,73.89882736010816,87.87948952001197,123-86-4,3
26,74.9258858878032,88.19773312078219,591-78-6,3
27,77.4632589716579,92.90046035939754,872-50-4,3
28,74.25499476888785,88.58140239929492,109-86-4,3
29,79.66917543971392,88.20509218389498,107-31-3,3
30,66.42626240403,83.01030342443684,75-65-0,3
31,71.57801836719537,84.59698030051557,96-47-9,3
32,76.87549647654961,90.80016319668344,75-52-5,4
33,81.7068614801629,91.07201288416785,75-05-8,4
34,66.00103158266812,83.67567681044127,100-66-3,4
35,48.88928080564036,96.9419779693083,680-31-9,4
36,62.55275908677075,78.9306361428994,71-43-2,4
37,70.1906163469745,85.58264466046602,123-51-3,4
38,79.26803830249729,91.68520905177812,108-24-7,4
39,50.22981078010572,75.75611498985991,100-51-6,4
