NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.14653857206082,92.77132398445995,126-33-0,0
1,55.11677934107665,70.63654058708396,75-15-0,0
2,43.90422662967483,63.34723487866671,111-87-5,0
3,77.55811232145102,95.57134227667571,108-32-7,0
4,74.36227323876146,88.28481619931046,123-91-1,0
5,54.2015640166715,83.9853979146309,107-21-1,0
6,49.995962589246815,75.75611498985992,100-51-6,0
7,59.62385047905629,73.57826311182514,109-66-0,0
8,81.1005814758833,89.69313075788482,67-64-1,1
9,62.54695052584712,78.9306361428994,71-43-2,1
10,67.86857621875478,85.07689179450844,98-08-8,1
11,79.59926981935509,93.32343383465867,96-49-1,1
12,81.40395512417327,92.24759501038514,68-12-2,2
13,44.23586739507298,99.02583093650075,67-68-5,2
14,70.00839526955464,84.80728064000076,67-63-0,2
15,66.07102206121638,83.67567681044126,100-66-3,2
16,77.68457335771444,89.99587708905679,120-92-3,3
17,32.77787354039156,44.998815115766014,56-81-5,3
18,77.4707997766247,88.63571756756538,141-78-6,3
19,66.80831497305427,83.86667309032589,107-06-2,3
20,81.5248256173309,91.07201288416785,75-05-8,4
21,77.19867799609327,89.49138540827742,616-38-6,4
22,76.13573737872842,88.2001574956123,110-71-4,4
23,58.565513175388325,82.44971745198853,57-55-6,4
24,70.72400891944622,93.09009426573257,7226-23-5,5
25,68.72432716521679,92.95145640154684,123-25-1,5
26,72.96440612227173,86.16924154914585,64-17-5,5
27,67.57317669239248,81.98431328452772,109-69-3,5
28,63.830702639081046,83.7897272699212,108-75-8,6
29,74.61967649925703,88.19773312078217,591-78-6,6
30,74.66131408373327,89.23601356547401,108-94-1,6
31,78.99033894414612,89.1565085443585,78-93-3,6
32,69.95686287094297,83.15818650135799,1634-04-4,7
33,74.17560212379493,88.58140239929494,109-86-4,7
34,74.0643616011748,88.23376878231774,105-58-8,7
35,77.26322656828502,92.90046035939754,872-50-4,7
36,51.05967790689384,68.85047354532381,76-05-1,8
37,79.12296069000362,91.68520905177809,108-24-7,8
38,64.1106098522406,81.33029198336995,75-85-4,8
39,66.6096981666971,83.01030342443684,75-65-0,8
