NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.71722126496274,63.347234878666725,111-87-5,0
1,55.00024680538619,70.63654058708397,75-15-0,0
2,74.26974057622957,90.46300109868275,102-76-1,0
3,32.83633268272709,44.998815115765986,56-81-5,0
4,70.40440377387405,82.6816581464379,60-29-7,0
5,74.39500402317253,88.58140239929493,109-86-4,0
6,81.13610684652042,92.77132398445995,126-33-0,0
7,60.97054051176279,77.57941562533092,108-88-3,0
8,67.12140610449974,83.86667309032589,107-06-2,1
9,49.780623796563326,75.75611498985994,100-51-6,1
10,76.11148487977543,88.2001574956123,110-71-4,1
11,58.357637359024636,82.44971745198855,57-55-6,1
12,66.47446857409406,82.49113853924683,78-83-1,1
13,71.10958123232749,93.09009426573257,7226-23-5,1
14,70.24120390471612,84.80728064000076,67-63-0,1
15,79.54489357645606,93.32343383465869,96-49-1,1
16,72.63688975597404,86.16924154914585,64-17-5,2
17,81.37172103517622,92.24759501038514,68-12-2,2
18,32.225161488807466,48.177142837622895,142-82-5,2
19,49.458650191744916,96.94197796930833,680-31-9,2
20,43.56763432657667,99.02583093650075,67-68-5,2
21,67.4920346281962,81.98431328452772,109-69-3,2
22,63.63777475343444,83.78972726992119,108-75-8,2
23,55.00777572217196,73.10442524776613,98-82-8,2
24,68.46584935437417,92.95145640154682,123-25-1,3
25,77.12850156551521,95.57134227667571,108-32-7,3
26,78.03825357972103,88.8120773897255,109-94-4,3
27,74.39611882730912,88.62987630882334,110-86-1,3
28,76.9660674403373,90.80016319668346,75-52-5,3
29,77.3954582187408,92.90046035939754,872-50-4,3
30,74.79430892704724,88.19773312078217,591-78-6,3
31,69.92646311235231,83.15818650135799,1634-04-4,3
32,81.6281936454411,91.07201288416786,75-05-8,4
33,64.3127940622022,81.33029198336995,75-85-4,4
34,66.30952887843705,83.01030342443683,75-65-0,4
35,50.95397999374058,70.64428856826525,111-70-6,4
36,54.077696801114506,75.25413870965549,108-93-0,4
37,74.75727962712847,89.23601356547401,108-94-1,4
38,72.86166334616719,86.80008322933807,110-19-0,4
39,71.53214700137028,84.59698030051555,96-47-9,4
