NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.249484489839865,75.75611498985991,100-51-6,0
1,50.691798725489924,70.64428856826524,111-70-6,0
2,66.63893545173282,81.88010203678303,75-09-2,0
3,65.23623397363083,80.42194300980076,108-20-3,0
4,43.84874480042144,63.34723487866671,111-87-5,0
5,81.12823548645875,92.77132398445994,126-33-0,0
6,59.716814875087955,73.57826311182515,109-66-0,0
7,54.678824768368564,83.9853979146309,107-21-1,0
8,74.1349628124604,88.23376878231774,105-58-8,1
9,81.15502246383443,89.69313075788482,67-64-1,1
10,79.81302240506412,93.32343383465867,96-49-1,1
11,81.65787567153265,91.07201288416785,75-05-8,1
12,81.48516713412147,92.24759501038514,68-12-2,2
13,66.6089823734549,82.49113853924685,78-83-1,2
14,77.46545402956534,95.57134227667572,108-32-7,2
15,69.78707717156016,85.72926973578858,628-63-7,2
16,76.16483559998603,88.2001574956123,110-71-4,3
17,77.68238328151389,89.99587708905678,120-92-3,3
18,43.50130325472193,99.02583093650074,67-68-5,3
19,33.10510114373065,44.99881511576599,56-81-5,3
20,65.5933260233056,82.33223171939088,71-36-3,4
21,75.02686866918495,87.90536977450219,108-10-1,4
22,67.07207573256021,83.86667309032589,107-06-2,4
23,58.77725193956279,82.44971745198855,57-55-6,4
24,71.16950105650008,93.09009426573257,7226-23-5,5
25,67.64446586708941,81.98431328452774,109-69-3,5
26,63.87177673027431,83.78972726992119,108-75-8,5
27,79.24768838701304,88.89773490947252,79-20-9,5
28,74.93191998042269,88.19773312078217,591-78-6,6
29,70.16658562157885,83.15818650135797,1634-04-4,6
30,50.840724509408574,68.85047354532384,76-05-1,6
31,55.155628657866096,70.63654058708393,75-15-0,6
32,74.6365800414559,88.58140239929492,109-86-4,7
33,74.28012523533073,88.62987630882334,110-86-1,7
34,63.93098197150924,81.33029198336995,75-85-4,7
35,65.91556827320717,83.67567681044127,100-66-3,7
36,66.39211872148309,83.01030342443686,75-65-0,8
37,72.7963680209821,86.80008322933809,110-19-0,8
38,71.34968277534752,84.59698030051557,96-47-9,8
39,47.33248478018533,64.24678266603135,108-87-2,8
