NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.22635732249098,92.77132398445994,126-33-0,0
1,50.903879433206235,68.85047354532382,76-05-1,0
2,68.2892477252251,92.95145640154684,123-25-1,0
3,74.62046023887483,90.46300109868275,102-76-1,0
4,54.42078511818126,75.25413870965548,108-93-0,0
5,61.87764869356492,81.86592223983429,64-18-6,0
6,58.41230275492959,82.44971745198853,57-55-6,0
7,69.78880640416227,83.158186501358,1634-04-4,0
8,81.55576422512532,91.07201288416786,75-05-8,1
9,81.44525761970229,92.24759501038514,68-12-2,1
10,77.6145758279932,95.57134227667571,108-32-7,1
11,33.03886072101812,44.998815115766,56-81-5,1
12,67.00000924279645,83.86667309032589,107-06-2,1
13,76.34052824318358,88.20015749561229,110-71-4,1
14,70.99194876733226,93.09009426573257,7226-23-5,1
15,79.90927434356652,93.32343383465867,96-49-1,1
16,67.78554463249836,81.98431328452773,109-69-3,2
17,63.71995240685465,83.78972726992119,108-75-8,2
18,74.61092578599222,88.19773312078219,591-78-6,2
19,74.3336165697285,88.58140239929493,109-86-4,2
20,63.93660094815138,81.33029198336995,75-85-4,2
21,66.39797193925344,83.01030342443684,75-65-0,2
22,72.63017182979584,86.80008322933807,110-19-0,2
23,71.53222434433215,84.59698030051557,96-47-9,2
24,43.50305242513473,99.02583093650074,67-68-5,3
25,70.1704934248495,85.58264466046602,123-51-3,3
26,79.15749610577986,91.6852090517781,108-24-7,3
27,62.63828433537672,78.93063614289939,71-43-2,3
28,49.9094175369882,75.75611498985992,100-51-6,3
29,65.92300349414907,82.33223171939092,71-36-3,3
30,54.99111992340777,70.63654058708396,75-15-0,3
31,62.92389286387527,80.84122859329304,108-90-7,3
32,77.21094876401871,90.80016319668347,75-52-5,4
33,55.080853787623326,73.10442524776613,98-82-8,4
34,77.8346961317766,89.99587708905678,120-92-3,4
35,66.55814935982247,81.88010203678301,75-09-2,4
36,74.27224600975255,88.28481619931044,123-91-1,4
37,54.42974756224339,83.98539791463088,107-21-1,4
38,72.7077587038692,86.16924154914585,64-17-5,4
39,77.38914939219369,88.63571756756538,141-78-6,4
