NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.5706024428392,90.46300109868275,102-76-1,0
1,51.051472755855265,68.85047354532381,76-05-1,0
2,32.9226047695267,44.998815115766,56-81-5,0
3,61.16184511791361,77.57941562533092,108-88-3,0
4,49.96009557689066,75.75611498985991,100-51-6,0
5,79.722815289651,93.32343383465867,96-49-1,0
6,70.44248549999958,82.68165814643791,60-29-7,0
7,69.9964444381115,85.72926973578858,628-63-7,0
8,67.66281546074387,83.18405776949301,78-92-2,1
9,81.43010454148646,92.77132398445995,126-33-0,1
10,70.51503757552672,85.58264466046602,123-51-3,1
11,67.03696939773214,83.86667309032589,107-06-2,1
12,74.22097633828385,88.23376878231772,105-58-8,1
13,76.35665001836176,88.2001574956123,110-71-4,1
14,58.64781636865244,82.44971745198855,57-55-6,1
15,70.84745227209696,93.09009426573257,7226-23-5,1
16,67.61703186188524,81.98431328452772,109-69-3,2
17,31.92751497736783,48.1771428376229,142-82-5,2
18,74.38896320280067,88.28481619931044,123-91-1,2
19,63.73386648339704,83.7897272699212,108-75-8,2
20,74.74434336890245,88.19773312078217,591-78-6,2
21,69.90825182646849,83.15818650135799,1634-04-4,2
22,74.97798993385942,89.23601356547401,108-94-1,2
23,74.19977052021757,88.58140239929493,109-86-4,2
24,77.52536775382988,95.5713422766757,108-32-7,3
25,43.42087016319576,99.02583093650075,67-68-5,3
26,64.06307029428918,81.33029198336995,75-85-4,3
27,71.48697727766684,84.59698030051558,96-47-9,3
28,74.02014924150929,88.62987630882334,110-86-1,3
29,74.8637906644834,89.79340707054837,111-96-6,3
30,66.51324616442261,83.01030342443684,75-65-0,3
31,72.62198647794756,86.80008322933807,110-19-0,3
32,76.99585701492245,90.80016319668346,75-52-5,4
33,81.748288491747,91.07201288416785,75-05-8,4
34,79.1633680549952,91.6852090517781,108-24-7,4
35,79.24164933534762,88.89773490947252,79-20-9,4
36,54.0917840053455,83.9853979146309,107-21-1,4
37,62.799132732155016,78.93063614289939,71-43-2,4
38,65.98723804493885,82.3322317193909,71-36-3,4
39,54.924495514784866,70.63654058708396,75-15-0,4
