NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.51420242573373,82.68165814643788,60-29-7,0
1,32.183329224787535,48.17714283762289,142-82-5,0
2,51.036776426024325,68.85047354532382,76-05-1,0
3,43.696533305821895,63.347234878666704,111-87-5,0
4,77.21358324154085,92.90046035939754,872-50-4,0
5,62.00889580009643,81.8659222398343,64-18-6,0
6,54.44050541902992,83.9853979146309,107-21-1,0
7,69.77442577578918,84.51793853445594,71-23-8,0
8,81.32834551330048,92.77132398445997,126-33-0,0
9,5.461565250698633,10.233521366326148,110-54-3,0
10,75.16216670047729,89.79340707054837,111-96-6,0
11,74.78906198921523,90.46300109868275,102-76-1,0
12,80.02574270832626,93.32343383465869,96-49-1,0
13,71.39118559090535,93.09009426573257,7226-23-5,0
14,63.60964345255316,83.7897272699212,108-75-8,0
15,62.85247509105349,80.84122859329305,108-90-7,0
16,79.09721980128244,89.1565085443585,78-93-3,1
17,66.18391442941099,84.20529228392839,7732-18-5,1
18,60.43015656362803,76.31026172690927,110-82-7,1
19,74.19306814313668,88.62987630882334,110-86-1,1
20,69.69200999537361,83.15818650135799,1634-04-4,2
21,81.11545635970471,89.6931307578848,67-64-1,2
22,78.18029345897476,88.8120773897255,109-94-4,2
23,65.77651164218852,82.33223171939088,71-36-3,2
24,49.521716091759906,96.94197796930833,680-31-9,3
25,81.57238981814356,92.24759501038515,68-12-2,3
26,77.38429532938672,95.57134227667571,108-32-7,3
27,54.991684409556704,70.63654058708396,75-15-0,3
28,79.77751996975975,88.20509218389498,107-31-3,4
29,74.14108673893631,88.58140239929492,109-86-4,4
30,77.161426658638,90.80016319668346,75-52-5,4
31,79.15530757245037,88.89773490947252,79-20-9,4
32,81.648213102636,91.07201288416785,75-05-8,5
33,43.6086373505028,99.02583093650075,67-68-5,5
34,79.40021816662585,92.35706383795173,127-19-5,5
35,74.6122103012067,89.236013565474,108-94-1,5
36,32.95429217843575,44.99881511576601,56-81-5,6
37,66.96572473486458,83.86667309032589,107-06-2,6
38,79.22412564098457,91.68520905177809,108-24-7,6
39,67.7786356432798,81.98431328452773,109-69-3,6
