NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.28085284769797,75.25413870965549,108-93-0,0
1,54.565043826703295,72.27386903734212,67-66-3,0
2,49.30247443357555,96.94197796930862,680-31-9,0
3,76.99716852962221,90.80016319668347,75-52-5,0
4,59.74464050622387,73.57826311182515,109-66-0,0
5,79.68407808577528,93.3234338346587,96-49-1,0
6,49.950534026562735,75.75611498985978,100-51-6,0
7,63.66754874014274,83.78972726992109,108-75-8,0
8,81.55471538167654,92.77132398445993,126-33-0,1
9,77.47111628622542,95.57134227667571,108-32-7,1
10,32.85409093809626,44.99881511576599,56-81-5,1
11,66.941373234132,83.86667309032589,107-06-2,1
12,76.06729057306329,88.2001574956123,110-71-4,1
13,58.55800946254027,82.44971745198855,57-55-6,1
14,70.8851660247112,93.09009426573263,7226-23-5,1
15,67.70105744987099,81.98431328452772,109-69-3,1
16,74.724132609456,88.19773312078217,591-78-6,2
17,70.06232494213683,83.15818650135799,1634-04-4,2
18,74.44009972272703,88.58140239929492,109-86-4,2
19,64.05723912412104,81.33029198336995,75-85-4,2
20,66.47518928957088,83.01030342443684,75-65-0,2
21,72.93698660171269,86.80008322933807,110-19-0,2
22,71.36991053917316,84.59698030051557,96-47-9,2
23,70.42223041700751,85.58264466046612,123-51-3,2
24,68.46402199840973,92.95145640154684,123-25-1,3
25,43.901604954953946,99.02583093650074,67-68-5,3
26,79.33998840585684,91.6852090517781,108-24-7,3
27,62.88733758596432,78.93063614289935,71-43-2,3
28,65.74083483542078,82.33223171939089,71-36-3,3
29,55.05092267149267,70.63654058708376,75-15-0,3
30,62.7475114458203,80.84122859329298,108-90-7,3
31,55.169866628517994,73.10442524776613,98-82-8,3
32,81.084368474298,89.69313075788484,67-64-1,4
33,77.70165809069165,89.99587708905678,120-92-3,4
34,66.48578307808624,81.88010203678293,75-09-2,4
35,74.46730214234223,88.28481619931046,123-91-1,4
36,54.39542569647372,83.98539791463094,107-21-1,4
37,72.66276608343004,86.16924154914584,64-17-5,4
38,77.5164375275399,88.63571756756541,141-78-6,4
39,78.11641216656703,88.8120773897255,109-94-4,4
