NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.22253950932627,74.43969056149034,121-44-8,0
1,68.46417353480764,92.95145640154684,123-25-1,0
2,49.95053399992678,75.75611498985992,100-51-6,0
3,50.933490058251444,68.85047354532384,76-05-1,0
4,54.5650438267901,72.27386903734218,67-66-3,0
5,72.66276608343004,86.16924154914584,64-17-5,0
6,54.39542569646741,83.9853979146309,107-21-1,0
7,49.30247443357763,96.94197796930833,680-31-9,0
8,58.55800946254027,82.44971745198855,57-55-6,0
9,76.99716852962221,90.80016319668347,75-52-5,0
10,66.2476416610393,84.2052922839284,7732-18-5,0
11,43.848531195326736,63.347234878666725,111-87-5,0
12,81.55471538406093,92.77132398445995,126-33-0,0
13,74.53813500395295,90.46300109868275,102-76-1,0
14,75.05100023229939,89.79340707054835,111-96-6,0
15,50.89109292056274,70.64428856826527,111-70-6,0
16,79.33998840585684,91.6852090517781,108-24-7,1
17,81.08436849541476,89.6931307578848,67-64-1,1
18,61.068175846644245,77.57941562533094,108-88-3,1
19,70.8851660246111,93.09009426573257,7226-23-5,1
20,77.51643752892511,88.6357175675654,141-78-6,2
21,81.7335432105476,91.07201288416785,75-05-8,2
22,79.68407808483782,93.32343383465867,96-49-1,2
23,65.31145917786353,80.42194300980077,108-20-3,2
24,77.47111628622542,95.57134227667571,108-32-7,3
25,43.901604954953946,99.02583093650074,67-68-5,3
26,74.13183786449078,88.23376878231772,105-58-8,3
27,79.6325886576474,88.20509218389498,107-31-3,3
28,79.02371556804368,89.1565085443585,78-93-3,4
29,59.74464050622387,73.57826311182515,109-66-0,4
30,32.85409093809626,44.99881511576599,56-81-5,4
31,66.941373234132,83.86667309032589,107-06-2,4
32,76.06729057306329,88.2001574956123,110-71-4,5
33,62.231278401979665,80.99772584373093,79-09-4,5
34,67.70105744987099,81.98431328452772,109-69-3,5
35,63.66754864432842,83.78972726992119,108-75-8,5
36,71.36991053917316,84.59698030051557,96-47-9,6
37,55.05092328853578,70.63654058708396,75-15-0,6
38,74.724132609456,88.19773312078217,591-78-6,6
39,70.06232494213683,83.15818650135799,1634-04-4,6
