NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.354348899499335,83.9853979146309,107-21-1,0
1,75.200946474653,89.79340707054837,111-96-6,0
2,49.832354606792876,75.75611498985992,100-51-6,0
3,81.29970515092711,92.77132398445995,126-33-0,0
4,72.8059645860997,86.80008322933807,110-19-0,0
5,5.522128283744402,10.233521366326144,110-54-3,0
6,43.889439021172535,63.34723487866671,111-87-5,0
7,54.32777686300949,75.25413870965549,108-93-0,0
8,58.01634725445892,74.43969056149034,121-44-8,1
9,74.51942397997409,90.46300109868275,102-76-1,1
10,66.93892680236362,83.86667309032589,107-06-2,1
11,61.03851506920519,77.57941562533094,108-88-3,1
12,49.73100920268156,96.9419779693083,680-31-9,2
13,77.04614875142374,89.49138540827742,616-38-6,2
14,70.36446827826236,82.68165814643791,60-29-7,2
15,70.8730325232743,93.09009426573257,7226-23-5,2
16,79.37245345339315,92.35706383795173,127-19-5,3
17,79.04571125003925,88.89773490947252,79-20-9,3
18,66.23094634711346,84.20529228392839,7732-18-5,3
19,79.71687160350154,93.32343383465869,96-49-1,3
20,54.96276533177461,70.63654058708396,75-15-0,4
21,71.45455890921791,84.59698030051557,96-47-9,4
22,69.72530996741999,84.51793853445595,71-23-8,4
23,81.22014010360442,92.24759501038513,68-12-2,4
24,66.39329449547621,83.01030342443684,75-65-0,5
25,81.10245970387332,89.69313075788482,67-64-1,5
26,70.17830921843937,85.72926973578858,628-63-7,5
27,33.01616948858943,44.99881511576599,56-81-5,5
28,79.48486400015649,88.20509218389498,107-31-3,6
29,81.67147060476678,91.07201288416786,75-05-8,6
30,74.25083325168443,88.58140239929493,109-86-4,6
31,74.19976369734054,87.87948952001196,123-86-4,6
32,59.6279905966944,73.57826311182517,109-66-0,7
33,51.075982514564735,68.85047354532381,76-05-1,7
34,65.91227432439696,82.33223171939089,71-36-3,7
35,75.2529117034417,87.90536977450219,108-10-1,7
36,77.5291689120133,95.57134227667572,108-32-7,8
37,77.04953970261379,90.80016319668346,75-52-5,8
38,78.10944561400794,88.8120773897255,109-94-4,8
39,44.158776989190876,99.02583093650074,67-68-5,8
