NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.87650907646636,44.998815115766014,56-81-5,0
1,74.5398895629064,90.46300109868281,102-76-1,0
2,43.815972833044285,63.34723487866671,111-87-5,0
3,50.125267082709456,75.75611498985977,100-51-6,0
4,76.91156841734238,90.80016319668346,75-52-5,0
5,59.669763867624205,73.57826311182514,109-66-0,0
6,50.64111338196966,70.64428856826524,111-70-6,0
7,74.3548154611101,88.6298763088233,110-86-1,0
8,66.77603718091521,83.86667309032589,107-06-2,1
9,76.2465921565305,88.2001574956123,110-71-4,1
10,58.469569851108815,82.44971745198855,57-55-6,1
11,70.67670664791044,93.09009426573262,7226-23-5,1
12,67.53384251550568,81.98431328452773,109-69-3,1
13,63.91259559824377,83.78972726992112,108-75-8,1
14,74.70644820274516,88.19773312078217,591-78-6,1
15,69.92020989186227,83.158186501358,1634-04-4,1
16,81.31315891731427,92.77132398445993,126-33-0,2
17,79.63353278773832,93.3234338346587,96-49-1,2
18,74.42950501440629,88.58140239929492,109-86-4,2
19,63.97771278972558,81.33029198336995,75-85-4,2
20,66.40904955019937,83.01030342443684,75-65-0,2
21,73.11217252257185,86.80008322933807,110-19-0,2
22,71.61349401374412,84.59698030051558,96-47-9,2
23,70.28019629445961,85.58264466046612,123-51-3,2
24,79.30318691722529,91.68520905177812,108-24-7,3
25,62.7393692207758,78.93063614289935,71-43-2,3
26,65.82918414928018,82.33223171939089,71-36-3,3
27,54.94076313506626,70.63654058708374,75-15-0,3
28,63.00175650979044,80.841228593293,108-90-7,3
29,54.8769781153881,73.10442524776613,98-82-8,3
30,54.402870469032905,75.25413870965549,108-93-0,3
31,77.66564886203464,89.99587708905678,120-92-3,3
32,81.3227190856478,92.24759501038517,68-12-2,4
33,66.5253070776348,81.88010203678293,75-09-2,4
34,67.80866035262773,92.95145640154684,123-25-1,4
35,74.41312675051454,88.28481619931044,123-91-1,4
36,54.613390752676715,83.98539791463094,107-21-1,4
37,72.84935607984191,86.16924154914585,64-17-5,4
38,77.42290796220003,88.63571756756542,141-78-6,4
39,78.057726524818,88.8120773897255,109-94-4,4
