NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.82309491893494,81.8659222398343,64-18-6,0
1,58.60915489447689,82.44971745198853,57-55-6,0
2,70.48511354573087,85.58264466046602,123-51-3,0
3,51.09045918539961,68.85047354532381,76-05-1,0
4,55.11135581995054,73.10442524776612,98-82-8,0
5,74.86784545013985,89.79340707054837,111-96-6,0
6,74.71675385293052,90.46300109868275,102-76-1,0
7,71.11628390158891,93.09009426573257,7226-23-5,0
8,43.54607131678068,63.347234878666704,111-87-5,0
9,79.8983447685476,93.32343383465867,96-49-1,0
10,50.85624672090457,70.64428856826525,111-70-6,0
11,49.43808161095973,96.94197796930831,680-31-9,0
12,70.55801240769408,82.6816581464379,60-29-7,0
13,68.69580869576224,92.95145640154684,123-25-1,0
14,76.83061187061809,90.80016319668346,75-52-5,0
15,32.78785100191083,44.99881511576599,56-81-5,0
16,81.78293329977214,91.07201288416786,75-05-8,1
17,77.59872409122572,95.57134227667571,108-32-7,1
18,43.76597030747392,99.02583093650074,67-68-5,1
19,74.83884778077605,89.23601356547401,108-94-1,1
20,65.59139565427398,82.33223171939088,71-36-3,1
21,75.21228147327237,87.7020021314904,109-60-4,1
22,67.75458766741143,85.07689179450844,98-08-8,1
23,81.25893862197006,92.77132398445995,126-33-0,1
24,66.9367351731029,83.86667309032589,107-06-2,2
25,69.78785311548639,83.15818650135802,1634-04-4,2
26,54.859030257098205,72.27386903734221,67-66-3,2
27,76.17531083293177,88.2001574956123,110-71-4,2
28,70.61099762621677,86.1661159526115,123-92-2,2
29,67.66393210382967,81.98431328452773,109-69-3,2
30,63.750427105317684,83.78972726992119,108-75-8,2
31,74.70834908281894,88.19773312078216,591-78-6,2
32,74.29642972005874,88.62987630882333,110-86-1,3
33,74.57870384508492,88.58140239929492,109-86-4,3
34,63.10449478398306,80.84122859329302,108-90-7,3
35,63.87537515960925,81.33029198336995,75-85-4,3
36,66.62180548233572,83.01030342443684,75-65-0,3
37,75.14270542925058,87.90536977450219,108-10-1,3
38,72.9839373507782,86.80008322933809,110-19-0,3
39,74.16537574486414,88.28481619931046,123-91-1,3
