NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.129852211881534,70.64428856826525,111-70-6,0
1,58.61906738562717,82.44971745198855,57-55-6,0
2,68.53308800617398,92.95145640154684,123-25-1,0
3,74.37761089846882,88.58140239929493,109-86-4,0
4,32.12621551525079,48.17714283762291,142-82-5,0
5,72.84322813851048,86.16924154914585,64-17-5,0
6,63.673219521148106,83.78972726992119,108-75-8,0
7,32.810961159910526,44.998815115766,56-81-5,0
8,79.91704470702261,93.32343383465869,96-49-1,1
9,74.4353648176749,90.46300109868275,102-76-1,1
10,70.57495347555927,93.09009426573257,7226-23-5,1
11,67.08660520817334,83.86667309032589,107-06-2,1
12,81.75996944993665,91.07201288416785,75-05-8,2
13,76.91922409758946,90.80016319668347,75-52-5,2
14,77.27049327304233,95.57134227667572,108-32-7,2
15,81.09423933606864,89.69313075788482,67-64-1,2
16,81.11119869043414,92.77132398445995,126-33-0,3
17,43.71996676789514,99.02583093650074,67-68-5,3
18,76.34267639379753,88.2001574956123,110-71-4,3
19,67.34955030968752,81.98431328452773,109-69-3,3
20,79.65755354339666,88.20509218389496,107-31-3,4
21,79.38831662860208,92.35706383795171,127-19-5,4
22,66.42232052334637,84.20529228392837,7732-18-5,4
23,79.21020885529074,91.68520905177812,108-24-7,4
24,81.27744013162214,92.24759501038514,68-12-2,5
25,74.7552976913098,88.19773312078216,591-78-6,5
26,69.92833436268336,83.15818650135797,1634-04-4,5
27,64.01175367246998,81.33029198336995,75-85-4,5
28,66.57798744822752,83.01030342443684,75-65-0,6
29,72.72853285577546,86.80008322933807,110-19-0,6
30,71.34039186500861,84.59698030051557,96-47-9,6
31,70.3283832436744,85.58264466046602,123-51-3,6
32,62.51401188356623,78.93063614289939,71-43-2,7
33,49.700551423583626,75.75611498985992,100-51-6,7
34,65.89452969888826,82.33223171939089,71-36-3,7
35,54.98220828813521,70.63654058708396,75-15-0,7
36,62.880471256786606,80.84122859329305,108-90-7,8
37,55.36921749510171,73.10442524776613,98-82-8,8
38,54.43402758249065,75.25413870965549,108-93-0,8
39,77.88184317181329,89.99587708905679,120-92-3,8
