NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.87650907646636,44.998815115766014,56-81-5,0
1,74.53988956314734,90.46300109868275,102-76-1,0
2,43.815972833044285,63.34723487866671,111-87-5,0
3,50.125267082709726,75.75611498985992,100-51-6,0
4,76.91156841734238,90.80016319668346,75-52-5,0
5,59.669763867624205,73.57826311182514,109-66-0,0
6,50.64111338196966,70.64428856826524,111-70-6,0
7,74.35481545980585,88.62987630882334,110-86-1,0
8,58.469569851108815,82.44971745198855,57-55-6,1
9,64.98239545280823,80.42194300980074,108-20-3,1
10,81.31315892031613,92.77132398445995,126-33-0,1
11,81.32283910582335,92.24759501038515,68-12-2,1
12,30.69132493338055,46.76980004266372,540-84-1,2
13,77.36436660136823,95.57134227667571,108-32-7,2
14,63.91259559833659,83.7897272699212,108-75-8,2
15,79.08321407021106,89.1565085443585,78-93-3,2
16,79.63353299291961,93.32343383465867,96-49-1,3
17,66.77603718091521,83.86667309032589,107-06-2,3
18,74.41312675051454,88.28481619931044,123-91-1,3
19,79.21293140610348,88.89773490947252,79-20-9,3
20,60.570195208735065,76.31026172690926,110-82-7,4
21,77.66564886203464,89.99587708905678,120-92-3,4
22,81.81529043379484,91.07201288416786,75-05-8,4
23,70.46300849550681,82.6816581464379,60-29-7,4
24,63.001756509847205,80.84122859329305,108-90-7,5
25,81.18558199109866,89.6931307578848,67-64-1,5
26,76.98803154984174,89.49138540827744,616-38-6,5
27,74.89964478181236,89.79340707054837,111-96-6,5
28,43.656298524350404,99.02583093650075,67-68-5,6
29,75.04116952434221,87.7020021314904,109-60-4,6
30,74.70644820274516,88.19773312078217,591-78-6,6
31,66.40904955019937,83.01030342443684,75-65-0,6
32,63.97771278972558,81.33029198336995,75-85-4,7
33,74.07329423621609,88.23376878231772,105-58-8,7
34,79.45034080028928,92.35706383795173,127-19-5,7
35,67.98831814579489,83.18405776949301,78-92-2,7
36,74.7795126499616,89.236013565474,108-94-1,8
37,67.47497784036402,85.07689179450844,98-08-8,8
38,54.8769781153881,73.10442524776613,98-82-8,8
39,65.8421931898054,83.67567681044127,100-66-3,8
